PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO163,R4_F4_m4f4_P4_Y1_UO674,R4_F4_m4f4_P4_Y0_UO619,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO164,R4_F4_m4f4_P4_Y1_UO674,R4_F4_m4f4_P4_Y0_UO619,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO169,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m4f4_P4_Y1_UO251,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO175,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m2f2_P2_Y0_UO675,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,RD4_F4_m4f4_P4_Y3_UO185,R4_F4_m6f6_P6_Y1_UO274,R4_F4_m4f4_P4_Y1_UO702,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO186,R4_F4_m4f4_P4_Y0_UO852,I4_F7_m2f2_P2_Y0_UO948,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO193,R4_F4_m-1f-1_P4_Y-1_U93,R4_F4_m4f4_P4_Y1_UO120,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO194,R4_F4_m-1f-1_P4_Y-1_U93,R4_F4_m4f4_P4_Y1_UO120,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO217,R4_F4_m6f6_P6_Y1_UO543,R4_F4_m5f5_P5_Y1_UO115,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO256,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO257,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO270,R4_F4_m4f4_P4_Y1_UO667,R4_F4_m4f4_P4_Y1_UO402,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO271,R4_F4_m4f4_P4_Y1_UO667,R4_F4_m4f4_P4_Y1_UO402,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO288,R4_F4_m4f4_P4_Y0_UO268,R4_F4_m4f4_P4_Y1_UO18,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO356,R4_F4_m4f4_P4_Y1_UO667,R4_F4_m4f4_P4_Y0_UO741,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO357,R4_F4_m4f4_P4_Y1_UO667,R4_F4_m4f4_P4_Y0_UO741,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO433,R4_F4_m4f4_P4_Y1_UO206,R4_F4_m4f4_P4_Y0_UO493,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO434,R4_F4_m4f4_P4_Y1_UO206,R4_F4_m4f4_P4_Y0_UO493,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO491,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m5f5_P5_Y1_UO141,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO499,R4_F4_m4f4_P4_Y1_UO204,R4_F4_m6f6_P6_Y1_UO129,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO514,R4_F4_m4f4_P4_Y1_UO98,R4_F4_m1f1_P1_Y1_UO566,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO524,R4_F4_m4f4_P4_Y0_UO268,I4_F7_m4f4_P4_Y1_UO432,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO525,R4_F4_m4f4_P4_Y0_UO268,I4_F7_m4f4_P4_Y1_UO432,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO533,R4_F4_m4f4_P4_Y1_UO324,R4_F4_m4f4_P4_Y1_UO672,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO571,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO573,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO582,R4_F4_m5f5_P5_Y0_UO630,R4_F4_m-1f-1_P4_Y-1_U49,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO583,R4_F4_m5f5_P5_Y0_UO630,R4_F4_m-1f-1_P4_Y-1_U49,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO615,R4_F4_m4f4_P4_Y0_UO1017,R4_F4_m4f4_P4_Y0_UO46,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO620,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO988,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO621,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO988,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO622,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO988,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO623,R4_F4_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO988,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO649,I4_F7_m4f4_P4_Y0_UO620,ID4_F7_m4f4_P4_Y0_UO503,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO650,I4_F7_m4f4_P4_Y0_UO620,ID4_F7_m4f4_P4_Y0_UO503,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO659,R4_F4_m4f4_P4_Y0_UO22,R4_F4_m-1f-1_P4_Y-1_U40,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO663,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m4f4_P4_Y1_UO251,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO664,R4_F4_m4f4_P4_Y1_UO264,R4_F4_m4f4_P4_Y1_UO251,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO665,R4_F4_m4f4_P4_Y0_UO1001,I4_F7_m-1f-1_P4_Y-1_U67,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO666,R4_F4_m4f4_P4_Y0_UO1001,I4_F7_m-1f-1_P4_Y-1_U67,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO667,R4_F4_m4f4_P4_Y0_UO1001,I4_F7_m-1f-1_P4_Y-1_U67,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,RD4_F4_m4f4_P4_Y3_UO669,RD4_F4_m-1f-1_P5_Y-1_U124,R4_F4_m4f4_P4_Y1_UO174,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO670,RD4_F4_m-1f-1_P5_Y-1_U124,R4_F4_m4f4_P4_Y1_UO174,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.125,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO701,R4_F4_m4f4_P4_Y0_UO22,R4_F4_m-1f-1_P4_Y-1_U40,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO702,R4_F4_m4f4_P4_Y0_UO22,R4_F4_m-1f-1_P4_Y-1_U40,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO710,R4_F4_m4f4_P4_Y0_UO852,R4_F4_m4f4_P4_Y1_UO248,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO717,R4_F4_m4f4_P4_Y0_UO852,RD4_F4_m4f4_P4_Y1_UO701,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO718,R4_F4_m4f4_P4_Y0_UO852,RD4_F4_m4f4_P4_Y1_UO701,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO719,R4_F4_m4f4_P4_Y0_UO852,RD4_F4_m4f4_P4_Y1_UO701,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO738,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m6f6_P6_Y0_UO124,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO495,R4_F4_m4f4_P4_Y0_UO192,R4_F4_m-1f-1_P4_Y-1_U77,FXX,2,83.28803551663437,1,0,1.787,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO28,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO658,I4_F7_m4f4_P4_Y0_UO1017,R4_F4_m4f4_P4_Y0_UO652,FXX,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO657,I4_F7_m4f4_P4_Y0_UO1017,R4_F4_m4f4_P4_Y0_UO652,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO184,R4_F4_m4f4_P4_Y0_UO58,R4_F4_m-1f-1_P4_Y-1_U112,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO95,I4_F7_m-1f-1_P4_Y-1_U39,R4_F4_m4f4_P4_Y0_UO332,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m1f1_P1_Y2_UO124,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,FXX,2,83.25462734293119,1,0,1.048,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO536,R4_F4_m-1f-1_P1_Y-1_U11,R4_F4_m-1f-1_P4_Y-1_U49,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO560,I4_F7_m4f4_P4_Y0_UO620,I4_F7_m-1f-1_P4_Y-1_U19,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO708,RD4_F6_m-1f-1_P6_Y-1_U66,I4_F7_m4f4_P4_Y0_UO46,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO517,I4_F7_m-1f-1_P4_Y-1_U87,R4_F4_m4f4_P4_Y0_UO332,FXX,2,83.28803551663437,1,0,1.542,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO159,R4_F4_m4f4_P4_Y0_UO22,RD4_F2_m-1f-1_P2_Y-1_U142,FXX,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO608,R4_F4_m4f4_P4_Y0_UO650,I4_F7_m4f4_P4_Y0_UO436,FXX,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO29,I4_F7_m4f4_P4_Y0_UO642,R4_F4_m2f2_P2_Y0_UO948,FXX,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.625,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO26,R4_F4_m4f4_P4_Y0_UO58,ID4_F7_m4f4_P4_Y0_UO744,FXX,2,83.28803551663437,1,0,2.446,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO14,RD4_F1_m1f1_P1_Y0_UO80,I4_F7_m-1f-1_P4_Y-1_U19,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO534,R4_F4_m-1f-1_P1_Y-1_U11,R4_F4_m-1f-1_P4_Y-1_U49,FXX,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO193,R4_F4_m4f4_P4_Y0_UO439,R4_F4_m-1f-1_P4_Y-1_U103,FXX,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO612,R4_F4_m4f4_P4_Y0_UO650,I4_F7_m4f4_P4_Y0_UO436,FXX,2,83.28803551663437,1,0,1.663,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO610,R4_F4_m4f4_P4_Y0_UO650,I4_F7_m4f4_P4_Y0_UO436,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y2_UO162,R4_F4_m4f4_P4_Y0_UO999,RD4_F6_m6f6_P6_Y0_UO1009,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.375,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,RD4_F4_m4f4_P4_Y2_UO42,ID4_F7_m-1f-1_P1_Y-1_U68,R4_F4_m-1f-1_P4_Y-1_U67,MXY,2,83.28803551663437,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y2_UO179,ID4_F7_m-1f-1_P1_Y-1_U68,I4_F7_m-1f-1_P4_Y-1_U40,FXX,2,83.28434322061709,1,0,2.283,0,0,0,-9999.0,1.0,1,P3_CV0,2,2,0,2,0
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y2_UO407,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P2_Y-1_U12,FXX,2,83.28434322061709,1,0,2.657,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y2_UO500,I4_F7_m4f4_P4_Y0_UO620,R4_F4_m-1f-1_P4_Y-1_U3,FXX,2,83.28434322061709,1,0,2.049,0,0,0,-9999.0,0.375,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y1_UO248,R4_F4_m-1f-1_P4_Y-1_U100,R4_F4_m-1f-1_P4_Y-1_U51,MXY,3,105.77141349726793,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m6f6_P6_Y1_UO543,I6_F7_m-1f-1_P6_Y-1_U148,RD6_F4_m-1f-1_P4_Y-1_U126,FXX,3,105.74056791917502,1,0,1.644,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO397,R4_F4_m-1f-1_P4_Y-1_U78,I4_F7_m-1f-1_P4_Y-1_U119,MXY,3,105.77481840976526,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,2,0
4,2539041.489,728416.6747,ID4_F7_m4f4_P4_Y1_UO667,R4_F4_m-1f-1_P4_Y-1_U63,R4_F4_m-1f-1_P4_Y-1_U67,FXX,3,105.77141349726793,1,0,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y1_UO410,R4_F4_m-1f-1_P4_Y-1_U95,R4_F4_m-1f-1_P4_Y-1_U7,FXX,3,105.77141349726793,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,2,0
4,2539041.489,728416.6747,ID4_F7_m1f1_P1_Y1_UO4,RD1_F4_m-1f-1_P4_Y-1_U116,R1_F1_m-1f-1_P1_Y-1_U89,MXY,3,101.94292636223847,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO18,R4_F4_m-1f-1_P4_Y-1_U74,R4_F4_m-1f-1_P4_Y-1_U148,MXY,3,105.77481840976526,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO75,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U19,MXY,3,105.77481840976526,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y1_UO657,R4_F4_m-1f-1_P4_Y-1_U17,R4_F4_m-1f-1_P4_Y-1_U82,FXX,3,105.77481840976526,1,0,2.422,0,0,0,-9999.0,0.75,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y1_UO11,R4_F4_m-1f-1_P4_Y-1_U100,R4_F4_m-1f-1_P4_Y-1_U145,FXX,3,105.77141349726793,1,0,0.0,0,0,0,-9999.0,1.0,1,P3_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO332,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U96,MXY,4,124.03523420138504,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO436,R4_F4_m-1f-1_P4_Y-1_U48,R4_F4_m-1f-1_P4_Y-1_U9,MXY,4,124.0066776677713,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO493,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U117,MXY,4,124.0066776677713,1,0,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,2,2,0,2,0
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO999,R4_F4_m-1f-1_P4_Y-1_U88,R4_F4_m-1f-1_P4_Y-1_U55,FXX,4,124.03523420138504,1,0,1.0,0,0,0,-9999.0,0.0,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO472,R4_F4_m-1f-1_P4_Y-1_U146,R4_F4_m-1f-1_P4_Y-1_U89,MXY,4,123.96162615263842,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO958,R4_F4_m-1f-1_P4_Y-1_U104,R4_F4_m-1f-1_P4_Y-1_U136,FXX,4,124.03523420138504,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,I4_F7_m4f4_P4_Y0_UO483,R4_F4_m-1f-1_P4_Y-1_U16,R4_F4_m-1f-1_P4_Y-1_U103,MXY,4,124.03242635687963,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO637,R4_F4_m-1f-1_P4_Y-1_U88,R4_F4_m-1f-1_P4_Y-1_U119,FXX,4,124.03523420138504,1,0,2.504,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO652,R4_F4_m-1f-1_P4_Y-1_U29,R4_F4_m-1f-1_P4_Y-1_U56,MXY,4,124.03523420138504,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,2,0,2,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y0_UO741,R4_F4_m-1f-1_P4_Y-1_U90,R4_F4_m-1f-1_P4_Y-1_U97,MXY,4,124.03523420138504,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,2,1,1,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO133,RD4_F5_m5f5_P5_Y1_UO393,R4_F4_m4f4_P4_Y1_UO121,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,2,2,0,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO134,RD4_F5_m5f5_P5_Y1_UO393,R4_F4_m4f4_P4_Y1_UO121,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,2,2,0,1,1
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO210,R4_F4_m4f4_P4_Y1_UO204,RD4_F4_m-1f-1_P5_Y-1_U140,FXX,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,2,0,2,0,2
4,2539041.489,728416.6747,R4_F4_m4f4_P4_Y3_UO211,R4_F4_m4f4_P4_Y1_UO204,RD4_F4_m-1f-1_P5_Y-1_U140,MXY,1,60.93923000212949,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,2,0,2,0,2
