PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y1_UO280,R3_F3_m-1f-1_P3_Y-1_U130,I3_F7_m-1f-1_P3_Y-1_U56,MXY,2,82.51088038970262,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y1_UO13,RD5_F6_m-1f-1_P6_Y-1_U24,RD5_F3_m-1f-1_P3_Y-1_U145,MXY,2,82.50772887395502,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y1_UO354,R3_F3_m-1f-1_P3_Y-1_U149,S3_F7_m-1f-1_P1_Y-1_U136,MXY,2,82.51088038970262,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m3f3_P3_Y0_UO422,R3_F3_m-1f-1_P3_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U94,MXY,3,53.3601276919046,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO44,R5_F5_m5f5_P5_Y1_UO647,RD5_F4_m4f4_P4_Y0_UO100,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO69,R5_F5_m5f5_P5_Y1_UO112,RD5_F4_m4f4_P4_Y1_UO230,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO171,RD5_F1_m1f1_P1_Y0_UO1036,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO172,RD5_F1_m1f1_P1_Y0_UO1036,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO234,R5_F5_m-1f-1_P5_Y-1_U149,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO235,R5_F5_m-1f-1_P5_Y-1_U149,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO371,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m4f4_P4_Y1_UO373,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO372,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m4f4_P4_Y1_UO373,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P3_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO618,R5_F5_m5f5_P5_Y1_UO687,ID5_F7_m1f1_P1_Y1_UO631,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO619,R5_F5_m5f5_P5_Y1_UO687,ID5_F7_m1f1_P1_Y1_UO631,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m5f5_P5_Y2_UO260,R5_F5_m-1f-1_P5_Y-1_U87,R5_F5_m-1f-1_P4_Y-1_U122,FXX,1,58.41086885445894,1,1,0.0,0,0,0,-9999.0,0.75,1,P3_CV0,3,2,0,1,1
5,2535011.582,720257.8531,R5_F5_m4f4_P4_Y1_UO230,R4_F4_m-1f-1_P4_Y-1_U78,R4_F4_m-1f-1_P4_Y-1_U20,MXY,2,87.36155884237016,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,0,2,2,0
5,2535011.582,720257.8531,R5_F5_m4f4_P4_Y1_UO122,R4_F4_m-1f-1_P4_Y-1_U4,RD4_F6_m-1f-1_P6_Y-1_U45,MXY,2,82.53990617887501,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,0,2
5,2535011.582,720257.8531,R5_F5_m4f4_P4_Y1_UO373,R4_F4_m-1f-1_P4_Y-1_U132,R4_F4_m-1f-1_P4_Y-1_U94,MXY,2,82.53990617887501,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,3,1,1,1,1
5,2535011.582,720257.8531,R5_F5_m4f4_P4_Y0_UO191,R4_F4_m-1f-1_P4_Y-1_U58,R4_F4_m-1f-1_P4_Y-1_U110,MXY,3,99.59418025964538,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,3,2,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO35,R5_F5_m5f5_P5_Y0_UO36,RD5_F6_m1f1_P1_Y1_UO478,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO45,R5_F5_m5f5_P5_Y1_UO647,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO46,R5_F5_m5f5_P5_Y1_UO647,RD5_F4_m4f4_P4_Y0_UO100,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO58,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y1_UO85,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO66,RD5_F1_m1f1_P1_Y1_UO612,R5_F5_m5f5_P5_Y1_UO188,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO67,RD5_F1_m1f1_P1_Y1_UO612,R5_F5_m5f5_P5_Y1_UO188,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO68,RD5_F1_m1f1_P1_Y1_UO612,R5_F5_m5f5_P5_Y1_UO188,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO70,R5_F5_m5f5_P5_Y1_UO112,RD5_F4_m4f4_P4_Y1_UO230,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO71,R5_F5_m5f5_P5_Y1_UO112,RD5_F4_m4f4_P4_Y1_UO230,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO84,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m-1f-1_P5_Y-1_U117,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO85,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m-1f-1_P5_Y-1_U117,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO86,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m-1f-1_P5_Y-1_U117,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO87,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m-1f-1_P5_Y-1_U117,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO123,R5_F5_m5f5_P5_Y1_UO513,R5_F5_m5f5_P5_Y0_UO737,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO124,R5_F5_m5f5_P5_Y1_UO513,R5_F5_m5f5_P5_Y0_UO737,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO127,R5_F5_m-1f-1_P5_Y-1_U26,RD5_F3_m3f3_P3_Y1_UO24,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.125,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO147,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m1f1_P1_Y1_UO583,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO148,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m1f1_P1_Y1_UO583,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO149,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m1f1_P1_Y1_UO583,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO152,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m1f1_P1_Y1_UO583,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO197,R5_F5_m5f5_P5_Y1_UO647,RD5_F5_m5f5_P5_Y1_UO539,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO198,R5_F5_m5f5_P5_Y1_UO647,RD5_F5_m5f5_P5_Y1_UO539,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO199,R5_F5_m5f5_P5_Y1_UO647,RD5_F5_m5f5_P5_Y1_UO539,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO205,R5_F5_m5f5_P5_Y1_UO418,R5_F5_m5f5_P5_Y1_UO482,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO206,R5_F5_m5f5_P5_Y1_UO418,R5_F5_m5f5_P5_Y1_UO482,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO233,R5_F5_m-1f-1_P5_Y-1_U149,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO236,R5_F5_m-1f-1_P5_Y-1_U149,RD5_F4_m4f4_P4_Y0_UO100,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO237,R5_F5_m-1f-1_P5_Y-1_U149,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO238,R5_F5_m-1f-1_P5_Y-1_U149,RD5_F4_m4f4_P4_Y0_UO100,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO247,R5_F5_m5f5_P5_Y1_UO519,R5_F5_m5f5_P5_Y1_UO86,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO248,R5_F5_m5f5_P5_Y1_UO519,R5_F5_m5f5_P5_Y1_UO86,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO249,R5_F5_m5f5_P5_Y1_UO519,R5_F5_m5f5_P5_Y1_UO86,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO262,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y0_UO737,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO263,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y0_UO737,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO264,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y0_UO737,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO267,RD5_F6_m3f3_P3_Y1_UO275,R5_F5_m5f5_P5_Y0_UO376,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO286,R5_F5_m5f5_P5_Y1_UO513,R5_F5_m5f5_P5_Y1_UO85,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO287,R5_F5_m5f5_P5_Y1_UO513,R5_F5_m5f5_P5_Y1_UO85,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO308,R5_F5_m5f5_P5_Y1_UO687,I5_F7_m5f5_P5_Y1_UO509,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO310,R5_F5_m5f5_P5_Y1_UO687,I5_F7_m5f5_P5_Y1_UO509,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO325,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y1_UO87,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO326,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y1_UO87,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO327,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y1_UO87,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO328,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y1_UO87,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO329,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y1_UO87,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,0,2,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO342,RD5_F3_m3f3_P3_Y1_UO383,R5_F5_m5f5_P5_Y0_UO737,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO360,ID5_F7_m5f5_P5_Y1_UO52,RD5_F6_m1f1_P1_Y1_UO478,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO361,ID5_F7_m5f5_P5_Y1_UO52,RD5_F6_m1f1_P1_Y1_UO478,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO362,R5_F5_m5f5_P5_Y1_UO112,R5_F5_m5f5_P5_Y1_UO48,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO363,R5_F5_m5f5_P5_Y1_UO112,R5_F5_m5f5_P5_Y1_UO48,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO369,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m4f4_P4_Y1_UO373,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO370,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m4f4_P4_Y1_UO373,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO410,RD5_F3_m3f3_P3_Y1_UO383,RD5_F2_m5f5_P5_Y0_UO144,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO454,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m5f5_P5_Y1_UO85,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO455,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m5f5_P5_Y1_UO85,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO468,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m5f5_P5_Y1_UO597,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO469,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m5f5_P5_Y1_UO597,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO470,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m5f5_P5_Y1_UO597,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO471,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m5f5_P5_Y1_UO597,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO472,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m5f5_P5_Y1_UO597,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO473,R5_F5_m-1f-1_P5_Y-1_U149,R5_F5_m5f5_P5_Y1_UO597,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO482,R5_F5_m5f5_P5_Y0_UO36,I5_F7_m5f5_P5_Y1_UO509,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO484,R5_F5_m5f5_P5_Y0_UO36,I5_F7_m5f5_P5_Y1_UO509,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO485,R5_F5_m5f5_P5_Y0_UO36,I5_F7_m5f5_P5_Y1_UO509,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,0,2
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO493,I5_F7_m5f5_P5_Y0_UO823,R5_F5_m5f5_P5_Y0_UO828,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO494,I5_F7_m5f5_P5_Y0_UO823,R5_F5_m5f5_P5_Y0_UO828,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO495,I5_F7_m5f5_P5_Y0_UO823,R5_F5_m5f5_P5_Y0_UO828,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO496,I5_F7_m5f5_P5_Y0_UO823,R5_F5_m5f5_P5_Y0_UO828,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO497,I5_F7_m5f5_P5_Y0_UO823,R5_F5_m5f5_P5_Y0_UO828,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.75,1,P4_CV0,3,2,0,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO520,R5_F5_m3f3_P3_Y0_UO936,R5_F5_m5f5_P5_Y1_UO678,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.5,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO550,I5_F7_m5f5_P5_Y0_UO1028,R5_F5_m-1f-1_P5_Y-1_U117,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO551,I5_F7_m5f5_P5_Y0_UO1028,R5_F5_m-1f-1_P5_Y-1_U117,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,0,2,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO559,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y1_UO86,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO560,R5_F5_m5f5_P5_Y1_UO419,R5_F5_m5f5_P5_Y1_UO86,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO563,R5_F5_m5f5_P5_Y1_UO687,RD5_F6_m1f1_P1_Y1_UO478,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.375,1,P4_CV0,3,1,1,2,0
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO595,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y1_UO48,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO596,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y1_UO48,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO597,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y1_UO48,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO598,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y1_UO48,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,1,1,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO599,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y1_UO48,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO600,R5_F5_m5f5_P5_Y0_UO36,R5_F5_m5f5_P5_Y1_UO48,MXY,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,3,2,0,1,1
5,2535011.582,720257.8531,Age0_F5_m5f5_P5_Y3_UO616,I5_F7_m5f5_P5_Y0_UO318,R5_F5_m5f5_P5_Y0_UO828,FXX,0,31.03228708911628,0,0,0.0,0,0,0,0.0,0.875,1,P4_CV0,3,1,1,1,1
