Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
47,2526464.448,701806.0137,R47_Y-1_P47_156,1,2,96.5496257347,1,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_161,0,9,216.256421876,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_163,1,7,188.321594989,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P47_166,0,8,198.66580817,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_172,1,6,213.944074646,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y-1_P47_174,0,9,203.87290535,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_185,0,2,83.8766292682,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_3,0,10,195.550990895,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_7,0,5,194.829967239,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_11,0,3,144.964699122,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_14,0,2,116.409813976,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_20,0,10,237.232743417,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_23,0,2,121.352256436,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_28,0,3,140.32657573,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_30,1,2,96.6599808379,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_33,1,10,196.376653434,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_47,1,9,231.587304069,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_49,0,4,138.326059718,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_55,1,1,36.103839695,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_60,1,7,252.240422818,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_69,1,2,98.2771884918,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_71,0,6,203.868432919,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_76,0,8,191.412905734,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_78,0,5,186.322759921,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_82,0,10,192.855547025,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_83,1,1,40.5704917229,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_85,0,4,175.994702511,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_86,1,1,36.4182183706,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_99,1,3,139.002507546,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_104,0,2,93.4531138586,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_110,1,8,202.647143306,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_121,1,5,201.926276112,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_123,0,4,146.963436604,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_126,0,10,194.686844724,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_128,0,3,149.465419679,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_134,1,8,212.726836785,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_136,0,1,30.8571074592,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_138,0,10,195.615134809,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_140,1,3,145.495064424,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_141,0,10,210.632193948,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_146,1,2,103.930740162,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_147,0,9,204.82636751,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_149,0,9,232.626633062,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_150,0,7,206.257932536,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_155,0,6,187.509482501,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_162,0,7,199.565304908,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_164,0,1,35.1169139146,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_174,0,10,201.515472664,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_178,0,8,195.550915427,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_186,1,6,201.868213657,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_191,0,3,113.157865994,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_195,0,6,218.850565898,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_199,0,8,189.345944641,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_206,1,5,198.457642918,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_209,1,6,230.596251174,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_211,0,7,203.344688215,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_213,0,7,241.449527522,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_215,0,3,141.649918196,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_229,0,2,118.949469943,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_234,1,4,161.137913521,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_235,1,3,131.394984803,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_241,1,6,204.783957934,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_242,1,3,151.483217674,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_244,1,1,38.9484386895,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_251,0,4,185.759061168,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_256,1,5,190.406549925,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_259,0,7,234.654532397,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_263,0,3,155.448542867,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_264,1,5,220.446075129,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_267,0,10,245.691531474,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y-1_P48_270,1,5,211.450492594,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_273,1,6,210.877477007,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_276,1,3,120.600961923,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y-1_P48_284,0,3,152.105851195,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y-1_P48_292,1,10,215.601235481,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_3,0,7,242.174991956,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_5,0,5,157.895997607,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_11,1,4,191.135623928,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_13,1,5,201.456876899,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_14,1,7,229.627001162,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_19,0,1,46.1489216308,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_24,1,9,237.956830682,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_25,1,2,91.317425539,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_28,1,3,147.095089522,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_33,1,1,42.7625650428,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_36,1,7,167.005271343,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_37,0,1,39.0288830162,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_46,0,10,196.980300031,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_47,0,5,210.94763459,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_51,1,1,40.7652885965,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_54,1,2,120.251108066,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_64,0,3,140.184621239,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_70,0,4,194.503494924,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_71,0,3,141.838899217,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_73,0,8,205.470244504,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_76,1,1,40.1406332498,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_78,0,4,189.779734588,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_79,0,7,179.975647023,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_90,0,3,136.434269075,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_95,0,1,42.1119063615,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_100,0,3,138.851552342,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_105,1,2,89.9695347125,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_106,1,6,229.763934811,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_108,0,9,208.895930645,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_111,1,10,213.00411144,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_114,0,4,182.380567131,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_117,0,2,85.2746801731,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_118,1,7,197.075647803,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_124,1,6,220.007624036,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_127,1,3,162.742134412,1,0.0,0,0,0,-9999.0,0, 2, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_129,0,3,146.919058439,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_137,1,10,257.441827236,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_139,0,2,112.664163356,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_141,1,10,191.001509538,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_143,0,10,235.056835903,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_157,1,8,210.442395168,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_158,0,1,43.1626666265,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_159,0,9,215.895984448,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_167,1,5,186.803741297,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_172,0,1,38.270689182,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_175,0,10,209.434931065,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_176,1,2,93.2655816376,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,R49_Y-1_P49_178,1,6,167.615115864,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_179,0,2,93.2073373303,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_180,1,10,199.667229583,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_182,0,7,233.966716732,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_187,1,2,88.3491086966,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_192,1,2,87.0756667631,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_194,1,10,221.829795144,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_202,0,2,96.3407401744,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_224,0,3,161.322436099,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,R49_Y-1_P49_227,0,2,93.6984497638,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,R49_Y-1_P49_238,0,1,40.2456229238,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_0,0,3,141.733006226,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_7,0,7,203.157302635,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_11,0,3,166.569018983,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_12,1,10,166.099007315,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_16,0,4,197.828846862,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_23,1,5,172.638233542,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_25,0,1,40.9302884147,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_29,0,9,211.084896172,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_39,0,10,206.507068338,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_42,0,4,187.454412526,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_46,1,8,227.062511657,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_48,0,8,185.10302549,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_53,0,7,173.968275155,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_58,1,1,44.300623326,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_60,0,3,142.501767007,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_64,0,4,179.114169233,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_66,0,3,106.046571862,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_68,1,3,116.98246124,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_71,0,7,240.63422144,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_79,0,1,41.7762903658,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_84,0,3,133.001595248,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_91,0,2,96.1773986077,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_104,0,8,207.257629731,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_112,0,3,155.278136179,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_113,1,6,218.679487776,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_117,0,9,231.122330829,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_120,0,10,182.509181691,1,1.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_128,0,8,176.700489176,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_143,1,7,189.325485272,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_149,1,8,194.893080214,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_153,1,3,122.5464627,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_157,0,10,208.197247035,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_165,1,1,44.550620785,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_168,0,9,194.476222896,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_171,0,10,231.539045282,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_174,1,3,160.760747993,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_175,0,9,233.588894116,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_176,1,9,227.42922184,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_178,1,10,184.852826054,1,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_182,1,5,169.755492204,1,1.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_184,1,3,110.734876887,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_185,1,8,212.900839321,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_186,1,5,221.88917682,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_198,1,8,215.891627104,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_199,1,4,193.148181947,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_200,0,6,182.763133497,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_209,0,4,147.205964507,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_210,1,1,34.3281204852,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_212,1,9,215.107171894,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_216,1,3,163.045561516,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_217,0,10,207.420615223,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_221,1,4,189.777387515,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_227,0,10,219.361348751,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_231,1,9,242.367321511,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_234,0,10,235.327374991,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_239,1,1,33.9521719651,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_241,1,1,40.945888567,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_245,1,3,120.618541157,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_246,0,3,142.867129153,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_256,1,3,123.195250235,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_259,0,9,223.674957616,1,1.0,0,0,0,-9999.0,0, 2, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_260,1,4,181.229816711,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_266,1,6,208.845789964,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_267,0,5,191.050255843,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_272,0,7,227.493835062,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_280,0,5,190.874643415,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_287,0,5,182.242374517,1,1.0,0,0,0,-9999.0,1, 1, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_293,0,9,211.605124477,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_294,0,2,92.0219192628,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_297,1,9,175.174792792,1,1.0,0,0,0,-9999.0,2, 0, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_304,1,9,175.583572028,1,1.0,0,0,0,-9999.0,2, 0, 0, 2
50,2525317.165,700316.1143,R50_Y-1_P50_307,1,3,139.30603017,1,1.0,0,0,0,-9999.0,0, 2, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_310,1,1,40.5924594979,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_311,0,6,205.972763139,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_312,1,9,183.230020257,1,1.0,0,0,0,-9999.0,1, 1, 1, 1
50,2525317.165,700316.1143,R50_Y-1_P50_313,0,2,94.8608309529,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
50,2525317.165,700316.1143,R50_Y-1_P50_314,0,6,182.118311803,1,1.0,0,0,0,-9999.0,1, 1, 2, 0
