Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O20,0,1,35.7838888621,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O0,1,1,38.8700073256,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M108_O1,0,1,41.2904700223,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O1,0,1,41.1803200302,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O15,1,1,43.9767448208,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M633_O5,1,1,45.1524211158,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O10,0,1,31.2726061659,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O2,1,1,37.6158530064,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O9,1,1,40.1456590163,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O23,1,1,36.7113803654,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O12,1,1,33.6712487061,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O7,0,1,36.5432497159,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O7,1,1,40.5489319846,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O12,1,1,39.9725219112,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O9,0,1,38.9624336599,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O15,1,1,35.7454947251,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O16,1,1,41.0191137459,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O3,1,1,40.3347781483,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1107_O3,0,1,35.8293169658,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1107_O2,0,1,36.3933774141,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O8,0,1,38.0015497833,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O16,0,1,35.8787247025,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M724_O3,1,1,38.0558860435,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M144_O6,0,1,41.9940056226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O8,0,1,43.0774813659,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O21,0,1,35.6520083278,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O6,0,1,35.8292430634,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O17,0,1,40.6821518042,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,0,1,31.9704790806,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O20,1,1,37.8539300834,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O10,1,1,38.6638665726,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O6,1,1,40.7278310869,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O14,1,1,36.88644222,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M627_O2,0,1,41.345651886,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O4,1,1,39.3430840886,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M108_O3,1,1,39.8428333226,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1107_O4,0,1,37.4917331771,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O19,0,1,37.57427369,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O4,1,1,36.5778077075,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O5,1,1,35.8986842731,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O13,0,1,39.7907296021,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M2456_O0,1,1,35.5669049357,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M34_O4,1,1,38.9612328596,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,1,1,36.9963821567,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M989_O6,1,1,43.4188638364,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O9,0,1,42.0217583704,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O9,0,1,34.8650453971,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O14,0,1,38.6080828887,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O14,0,1,41.4670846768,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O18,0,1,38.1380202376,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O14,1,1,42.3856694741,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O33,1,1,40.1172331809,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O2,1,1,39.7593533199,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O11,1,1,33.7010669257,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O1,1,1,35.8916971418,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O11,0,1,37.0180616032,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O25,1,1,37.7443670866,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O17,1,1,38.9237684347,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O4,0,1,38.4154483189,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M725_O13,1,1,40.8079389102,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O18,0,1,41.0240874792,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1081_O0,0,1,39.0311217556,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M2456_O4,0,1,38.554820194,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O10,1,1,36.3208107701,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M968_O2,1,1,43.3006487199,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O7,1,1,39.4140537039,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O9,0,1,40.5717636446,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M144_O2,0,1,34.2766038421,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M2603_O0,1,1,43.5951852511,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M428_O0,0,1,40.6706676695,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O11,1,1,38.1877418165,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O36,0,1,41.289660964,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M1107_O6,0,1,40.2007216963,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O28,0,1,40.5698725963,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O10,1,1,38.7437818827,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M968_O5,0,1,39.9045740606,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O34,0,1,38.6204448512,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O2,0,1,39.4667764048,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O3,1,1,40.8071420595,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O30,1,1,41.4943313057,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M989_O5,0,1,38.7076545217,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O4,0,1,37.4647494738,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M633_O2,0,1,36.3919130804,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M67_O8,1,1,36.864163316,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O3,1,1,36.6205805495,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M178_O9,1,1,34.9315376149,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O5,1,1,38.0635588734,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1081_O3,0,1,39.9718951468,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
47,2526464.448,701806.0137,Age0_Y7_P47_M989_O2,1,1,38.6316439117,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M57_O0,0,1,34.2210847612,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1015_O2,1,1,37.7447628689,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M122_O15,0,1,31.3752521781,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1348_O1,0,1,34.8567100957,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O8,1,1,37.9753769938,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M633_O0,1,1,40.0754848511,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O7,0,1,35.7873364825,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O21,1,1,37.9521124505,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M34_O0,1,1,33.4603081425,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M1081_O1,0,1,37.7905906694,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M185_O2,1,1,40.3086825424,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M51_O3,0,1,38.702884551,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1161_O8,1,1,42.8983001399,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
47,2526464.448,701806.0137,Age0_Y7_P47_M64_O4,0,1,40.4690524357,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M290_O4,0,1,37.0842700099,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O8,0,1,41.8975157343,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M1045_O1,1,1,42.8004474981,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M322_O14,0,1,40.9106343633,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
47,2526464.448,701806.0137,Age0_Y7_P47_M108_O4,1,1,33.5407252713,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y6_P47_95,1,2,48.7472014279,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_13,0,2,50.5046955564,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_57,1,2,45.1802159745,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_96,0,2,49.9320588977,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_135,0,2,50.5011254768,0,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_33,1,2,50.9221447984,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_133,0,2,48.7164753192,0,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_1,1,2,53.5895053102,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y6_P47_28,1,2,51.4312204357,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y5_P47_74,0,3,61.4703022948,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y5_P47_157,1,3,63.2847047568,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y5_P47_54,1,3,55.0290710065,0,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,S47_Y6_P8_78,0,2,70.7963981504,0,0.0,0,0,0,82471.60103,0, 2, 2, 0
47,2526464.448,701806.0137,S47_Y6_P9_123,1,2,77.6114826281,0,0.0,0,0,0,87038.20304,1, 1, 0, 2
47,2526464.448,701806.0137,S47_Y5_P17_84,0,3,104.786842387,0,0.0,0,0,0,93192.863255,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y5_P2_32,1,3,84.429565537,0,0.0,0,0,0,0.0,2, 0, 0, 2
47,2526464.448,701806.0137,S47_Y5_P50_102,0,3,82.8064173045,0,0.0,0,0,0,97088.284914,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y5_P7_157,1,3,96.5524128013,0,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,S47_Y5_P30_71,0,3,72.8132914069,0,0.0,0,0,0,53337.6681,2, 0, 1, 1
47,2526464.448,701806.0137,S47_Y5_P7_86,0,3,110.717539782,0,0.0,0,0,0,95514.95556,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y5_P2_156,1,3,85.5803341863,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,S47_Y5_P45_68,0,3,78.450210439,0,0.0,0,0,0,77577.37073,1, 1, 0, 2
47,2526464.448,701806.0137,S47_Y5_P23_4,1,3,73.69728641,0,0.0,0,0,0,74981.81315,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y4_P8_47,1,4,99.8930809099,1,0.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y4_P41_93,0,4,87.9443118624,0,0.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y4_P47_35,0,4,70.4836469202,0,0.0,0,0,0,0.0,0, 2, 0, 2
47,2526464.448,701806.0137,R47_Y4_P99_20,1,4,92.2175031414,0,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y3_P2_311,1,5,104.20172941,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y3_P11_323,0,5,87.248679255,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y3_P51_166,1,5,115.47349832,0,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y3_P51_169,0,5,108.052756724,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y3_P47_94,1,5,82.50763126,0,0.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y3_P47_95,1,5,84.6620870093,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y3_P47_137,0,5,79.4810707576,0,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y3_P47_16,0,5,84.2068729558,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y3_P15_95,1,5,113.244482407,0,0.0,0,0,0,0.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y3_P47_18,1,5,83.6150131787,0,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y3_P90_302,1,5,109.808632854,1,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y3_P47_107,0,5,79.5950435512,0,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,S47_Y3_P1_302,0,5,96.0606571651,0,0.0,0,0,0,89809.93657,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y2_P40_89,1,6,114.78367079,1,0.0,0,0,0,0.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y2_P13_62,0,6,112.399821262,1,1.0,0,0,0,0.0,2, 0, 2, 0
47,2526464.448,701806.0137,R47_Y2_P47_123,0,6,95.9127104775,1,1.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y2_P46_175,1,6,108.594878335,1,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y1_P47_125,0,7,101.7363639,1,1.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y1_P47_33,1,7,103.046048713,1,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y1_P47_121,1,7,97.3145340514,1,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y0_P47_34,0,8,107.377382627,1,1.0,0,0,0,0.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y0_P47_1315,0,8,109.708799174,1,1.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y0_P47_274,1,8,110.427847719,1,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y0_P1_304,1,8,106.572116395,1,0.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y0_P91_2456,0,8,108.457977123,1,1.0,0,0,0,0.0,0, 2, 0, 2
47,2526464.448,701806.0137,R47_Y0_P47_1081,0,8,106.63098458,1,1.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y0_P47_577,1,8,106.280671832,1,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y0_P47_1232,1,8,109.331119958,1,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y0_P47_724,0,8,105.363567684,1,1.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y0_P82_2603,0,8,105.526604221,1,1.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y0_P47_1170,1,8,108.993093095,1,0.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,S47_Y3_P37_66,1,5,119.73861944,1,0.0,0,0,0,101602.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y3_P51_190,1,5,132.553536486,1,0.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y2_P16_61,1,6,132.907163772,1,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y2_P12_106,0,6,124.992204132,1,1.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y2_P14_20,0,6,123.19767304,1,1.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y1_P41_118,0,7,143.52648199,1,1.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y1_P14_102,1,7,130.155231451,1,0.0,0,0,0,0.0,0, 2, 0, 2
47,2526464.448,701806.0137,R47_Y0_P14_709,1,8,126.899154657,1,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y0_P11_428,0,8,124.268653027,1,1.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y0_P10_1101,1,8,122.090556863,1,0.0,0,0,0,0.0,2, 0, 0, 2
47,2526464.448,701806.0137,R47_Y0_P47_633,0,8,114.12614809,1,1.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y0_P25_108,0,8,125.512010919,1,1.0,0,0,0,0.0,2, 0, 0, 2
47,2526464.448,701806.0137,S47_Y0_P90_186,0,8,143.947662921,1,1.0,0,0,0,94331.990914,0, 2, 0, 2
47,2526464.448,701806.0137,R47_Y0_P12_263,1,8,127.040949799,1,0.0,0,0,0,0.0,0, 2, 0, 2
47,2526464.448,701806.0137,R47_Y0_P31_1107,0,8,151.52975628,1,1.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y0_P90_671,1,8,135.487030713,1,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y0_P3_144,0,8,127.853866688,1,1.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y0_P47_91,1,8,113.269085461,1,0.0,0,0,0,0.0,0, 2, 0, 2
47,2526464.448,701806.0137,S47_Y0_P82_1622,1,8,123.520894759,1,0.0,0,0,0,96435.913198,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y0_P23_57,0,8,143.590706104,1,1.0,0,0,0,0.0,1, 1, 1, 1
47,2526464.448,701806.0137,S47_Y0_P50_216,0,8,143.554684257,1,1.0,0,0,0,83025.97274,0, 2, 1, 1
47,2526464.448,701806.0137,S47_Y2_P93_149,0,6,161.111326987,1,1.0,0,0,0,95126.199617,1, 1, 2, 0
47,2526464.448,701806.0137,S47_Y2_P2_43,1,6,155.548257494,1,0.0,0,0,0,77577.37073,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y1_P17_16,1,7,159.967106574,1,0.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y1_P35_67,0,7,178.892184093,1,1.0,0,0,0,0.0,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y0_P14_178,0,8,159.986547668,1,1.0,0,0,0,0.0,0, 2, 2, 0
47,2526464.448,701806.0137,R47_Y0_P37_725,0,8,173.899509377,1,1.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y0_P39_1161,0,8,165.522850177,1,1.0,0,0,0,0.0,0, 2, 0, 2
47,2526464.448,701806.0137,S47_Y0_P97_1090,0,8,161.593233885,1,1.0,0,0,0,77577.37073,1, 1, 1, 1
47,2526464.448,701806.0137,R47_Y0_P87_505,1,8,175.75013997,1,0.0,0,0,0,0.0,2, 0, 1, 1
47,2526464.448,701806.0137,S47_Y0_P2_985,1,8,168.86040974,1,0.0,0,0,0,92418.61226,0, 2, 1, 1
47,2526464.448,701806.0137,R47_Y-1_P47_185,0,10,155.725066506,1,1.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,R47_Y0_P14_1045,0,8,185.902668877,1,1.0,0,0,0,0.0,1, 1, 2, 0
47,2526464.448,701806.0137,S47_Y0_P15_1483,0,8,178.46855056,1,1.0,0,0,0,94375.8279,1, 1, 0, 2
47,2526464.448,701806.0137,R47_Y-1_P23_17,1,10,183.340024685,1,0.0,0,0,0,0.0,1, 1, 0, 2
47,2526464.448,701806.0137,S47_Y-1_P27_31,1,10,189.211104888,1,0.0,0,0,0,83025.97274,0, 2, 1, 1
47,2526464.448,701806.0137,S47_Y2_P2_136,1,6,196.615071327,1,0.0,0,0,0,95514.95556,2, 0, 1, 1
47,2526464.448,701806.0137,R47_Y0_P88_1348,0,8,193.697390314,1,1.0,0,0,0,0.0,0, 2, 0, 2
47,2526464.448,701806.0137,R47_Y0_P81_1237,1,8,206.112200417,1,0.0,0,0,0,0.0,0, 2, 1, 1
