Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
37,2530704.312,704904.8545,R37_Y12_P37_51,1,2,65.4679516353,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_42,0,2,62.1616689181,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_85,1,2,63.815203147,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_56,1,2,60.7328707547,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_44,0,2,64.298559843,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_36,1,2,58.5271501042,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_102,0,2,66.5445501684,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_80,1,2,62.3146214375,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_158,1,2,64.4010358306,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_163,0,2,59.534348761,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_71,1,2,59.2184904089,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_1,1,2,59.9803026684,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_154,1,2,61.8301404146,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_4,1,2,63.2629821797,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_76,0,2,65.241365155,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_175,1,2,62.2263047102,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_160,1,2,64.439083225,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_150,1,2,65.0230759774,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_58,0,2,59.242032263,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_77,1,2,65.3621965434,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_47,1,2,61.4359072499,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_103,1,2,59.8548321455,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_49,1,2,65.9676179191,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_122,0,2,66.9413434361,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_17,0,2,63.0434035932,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_48,0,2,65.5512170879,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_5,0,2,62.149963363,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_149,0,2,64.1896747333,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_12,0,2,63.7561069713,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_9,1,2,63.3236643689,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_81,1,2,60.3086997994,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_145,0,2,60.7230734905,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_43,0,2,67.8249613218,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_121,0,2,60.3680167312,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_132,1,2,64.9871494662,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_100,0,2,64.038667646,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_99,1,2,57.8349888667,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_26,0,2,58.5931633531,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_168,0,2,61.8466300995,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_125,0,2,66.9474065608,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_117,1,2,60.147057464,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_2,1,2,60.0720582575,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_118,1,2,60.1979164467,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_151,1,2,62.0819150363,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_126,1,2,60.0739019815,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_70,0,2,61.4352681084,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_3,1,2,63.6301216269,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_182,1,2,66.4938340834,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_19,0,2,61.4798073651,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_55,0,2,64.1935471308,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_144,1,2,64.0520515893,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_183,0,2,65.547447937,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_161,0,2,65.3169644434,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_89,0,2,60.6697318646,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_108,0,2,63.1880836947,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_116,1,2,63.7683547611,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_37,1,2,66.2867890509,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_139,0,2,58.1560314211,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_92,0,2,63.0322634798,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_133,1,2,61.2511027189,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_124,0,2,66.5668334694,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_94,0,2,65.3615530465,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_13,1,2,60.9392100014,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_8,0,2,67.0635599365,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_54,1,2,62.7542326801,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_73,0,2,64.4800350728,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_45,0,2,65.6889234984,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_101,1,2,62.6117857867,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_15,0,2,67.5494938459,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_53,0,2,63.0318898749,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_23,0,2,62.6934358437,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_178,1,2,63.152187009,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_155,1,2,60.4709633905,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_10,1,2,64.7217552497,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_140,0,2,62.0184587626,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_177,1,2,64.7405869022,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_179,0,2,68.2617914011,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_153,0,2,67.0686518076,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_113,1,2,64.58769067,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_105,1,2,67.4419288811,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_146,1,2,65.4643401667,1,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_115,1,2,63.045563752,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_18,0,2,59.7616786396,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_59,1,2,56.7570302123,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,S37_Y12_P9_121,0,2,73.2827198414,0,0.0,0,0,0,84333.60103,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_69,1,2,69.102448943,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y12_P37_34,0,2,69.4601954795,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_172,1,2,69.9240111092,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_169,0,2,69.2902753627,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y12_P37_138,0,2,69.7138288525,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,S37_Y12_P9_160,0,2,84.5316840271,0,0.0,0,0,0,87633.64148,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y12_P37_166,0,2,72.4980674852,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_93,1,3,88.57987151,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_21,1,3,95.9974624666,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_23,0,3,89.1347984252,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,S37_Y11_P23_8,1,3,88.2947844181,0,0.0,0,0,0,99023.256567,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_32,0,3,92.6351969994,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_33,0,3,94.6776555414,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y11_P37_88,1,3,94.7178152651,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y11_P37_19,0,3,88.8480761304,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y11_P37_1,0,3,96.6214170495,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_111,1,3,92.7647733491,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y11_P37_71,0,3,96.0300319732,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_4,1,3,91.9815403667,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y11_P9_33,1,3,96.067251123,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y11_P37_118,0,3,89.6121509373,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,S37_Y11_P2_256,0,3,104.883785317,0,0.0,0,0,0,97407.698992,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_43,0,3,86.470824573,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_38,0,3,95.9077758487,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y11_P2_93,1,3,114.382479017,1,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y11_P37_115,0,3,90.114369679,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y11_P37_28,1,3,95.6952908957,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y11_P37_61,0,3,91.5127211169,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y11_P37_6,0,3,87.3217936473,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_66,0,3,89.5489867407,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_122,0,3,93.8607455617,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y11_P37_50,0,3,94.5726487952,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_64,0,3,90.6819165557,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y11_P37_29,0,3,85.6628587289,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y10_P24_126,1,4,118.030142442,0,0.0,0,0,0,88245.42027,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y10_P37_20,1,4,115.811754614,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_76,1,4,113.678404489,1,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y10_P37_84,0,4,116.843727924,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_53,0,4,117.920254065,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P35_18,0,4,103.770705804,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y10_P37_69,1,4,116.049059384,0,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y10_P37_72,1,4,117.956832773,0,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,S37_Y10_P24_8,1,4,85.8266323547,0,0.0,0,0,0,83664.41517,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y10_P37_51,1,4,116.591839748,1,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_96,1,4,113.677607829,0,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y10_P37_77,1,4,117.496926695,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_90,0,4,115.388092418,0,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_60,1,4,114.526063494,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_11,0,4,115.033866105,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_71,1,4,114.889105987,1,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_87,1,4,116.558229239,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y10_P26_38,1,4,101.84587345,0,0.0,0,0,0,86243.1586,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y10_P41_18,1,4,113.897201568,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P52_171,0,4,101.203807488,0,0.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y10_P37_9,1,4,117.826350543,1,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y10_P37_64,1,4,116.724701928,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y9_P22_25,1,5,100.608515661,0,0.0,0,0,0,92165.072183,2, 0, 1, 1
37,2530704.312,704904.8545,R37_Y10_P2_95,1,4,130.346492923,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y10_P37_94,1,4,121.836953513,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_32,0,4,122.365691084,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_95,0,4,120.871008963,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y10_P37_61,0,4,119.74724825,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_27,0,4,122.63459287,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_18,0,4,120.358541777,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y10_P37_52,0,4,120.116931613,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y10_P37_43,1,4,119.005087403,1,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y10_P37_81,0,4,123.573634732,0,0.0,0,0,0,0.0,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y10_P37_65,0,4,123.519019393,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y10_P67_72,1,4,123.622531799,1,0.0,0,0,0,84348.7148,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y9_P46_231,1,5,147.055005022,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y9_P37_81,0,5,139.157860126,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,S37_Y9_P12_27,0,5,131.55142066,0,0.0,0,0,0,83047.08269,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y9_P37_68,0,5,138.694920994,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y9_P37_112,0,5,141.698140505,0,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y9_P37_1,1,5,139.779323146,1,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y9_P37_80,0,5,145.757953869,0,0.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y9_P37_142,0,5,144.788597976,1,1.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y9_P37_27,1,5,148.202097429,1,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y9_P37_5,1,5,147.677153821,1,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y9_P37_106,1,5,139.649207898,1,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y9_P37_151,1,5,147.302527602,1,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y9_P37_95,0,5,145.376237713,0,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y9_P14_84,0,5,153.973452052,1,1.0,0,0,0,99023.256567,2, 0, 1, 1
37,2530704.312,704904.8545,S37_Y7_P90_182,1,7,128.288138781,1,0.0,0,0,0,95180.36263,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y7_P90_262,0,7,130.365698872,1,1.0,0,0,0,92165.072183,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y5_P100_20,0,9,149.41383116,1,1.0,0,0,0,0.0,2, 0, 0, 2
37,2530704.312,704904.8545,R37_Y4_P92_81,0,10,143.461981324,1,1.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,S37_Y3_P53_8,1,11,133.837563236,1,0.0,0,0,0,97072.467948,2, 0, 2, 0
37,2530704.312,704904.8545,S37_Y3_P100_149,0,11,136.559345464,1,1.0,0,0,0,98296.663638,1, 1, 2, 0
37,2530704.312,704904.8545,S37_Y2_P1_181,0,12,130.931286764,1,1.0,0,0,0,88995.79199,0, 2, 0, 2
37,2530704.312,704904.8545,S37_Y1_P100_121,1,13,139.246816197,1,0.0,0,0,0,97072.467948,1, 1, 0, 2
37,2530704.312,704904.8545,S37_Y1_P82_331,1,13,136.960477878,1,0.0,0,0,0,83664.41517,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y8_P37_140,0,6,165.279213346,1,1.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,R37_Y8_P37_108,0,6,164.924148173,1,1.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y8_P8_145,0,6,167.336859528,1,1.0,0,0,0,48863.86244,0, 2, 2, 0
37,2530704.312,704904.8545,R37_Y8_P37_67,0,6,165.013623904,1,1.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y8_P37_125,0,6,177.746265078,1,1.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y8_P37_102,0,6,169.107071185,1,1.0,0,0,0,0.0,2, 0, 2, 0
37,2530704.312,704904.8545,R37_Y8_P37_105,0,6,166.883827171,1,1.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y7_P21_89,1,7,170.493229849,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y7_P35_131,0,7,169.255068963,1,1.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y7_P32_190,1,7,164.283607623,1,0.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y3_P24_73,0,11,162.169371696,1,1.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y0_P82_1584,0,14,149.317950493,1,1.0,0,0,0,82228.04345,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y0_P96_1658,0,14,150.475993632,1,1.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y7_P33_206,1,7,187.986830171,1,0.0,0,0,0,0.0,1, 1, 2, 0
37,2530704.312,704904.8545,R37_Y7_P37_190,1,7,184.809410645,1,0.0,0,0,0,0.0,2, 0, 1, 1
37,2530704.312,704904.8545,S37_Y0_P60_354,1,14,181.620065649,1,0.0,0,0,0,90957.87729,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y7_P37_213,1,7,195.355695433,1,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y6_P39_36,1,8,195.411954428,1,0.0,0,0,0,0.0,0, 2, 0, 2
37,2530704.312,704904.8545,R37_Y5_P31_30,0,9,198.300734962,1,1.0,0,0,0,0.0,1, 1, 1, 1
37,2530704.312,704904.8545,S37_Y-1_P75_168,0,16,195.349747577,1,1.0,0,0,0,81068.85759,1, 1, 1, 1
37,2530704.312,704904.8545,R37_Y7_P99_128,1,7,204.35876399,1,0.0,0,0,0,0.0,0, 2, 1, 1
37,2530704.312,704904.8545,R37_Y5_P28_188,0,9,204.936900233,1,1.0,0,0,0,0.0,2, 0, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M178_O4,0,1,38.3648813775,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
38,2530108.888,704657.6088,Age0_Y13_P38_M3_O1,0,1,33.8530503964,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
38,2530108.888,704657.6088,Age0_Y13_P38_M77_O2,1,1,41.9709082148,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
38,2530108.888,704657.6088,Age0_Y13_P38_M47_O7,1,1,42.2318925494,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M47_O2,0,1,41.6559010341,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M47_O6,1,1,43.5488242806,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M95_O0,1,1,36.8144503072,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
38,2530108.888,704657.6088,Age0_Y13_P38_M178_O3,1,1,41.4745046949,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
38,2530108.888,704657.6088,Age0_Y13_P38_M95_O4,0,1,38.3963563718,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M2141_O,0,1,38.5258570727,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M47_O0,1,1,40.1140904992,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M145_O4,1,1,34.3331739543,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M47_O3,0,1,40.3619492229,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M145_O1,0,1,41.5308598844,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M95_O3,0,1,32.7432486135,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M69_O3,0,1,36.5026580254,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
38,2530108.888,704657.6088,Age0_Y13_P38_M2141_O,0,1,49.4537839906,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
