Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
34,2532361.921,705397.617,S34_Y7_P37_0,1,9,192.166465267,1,0.0,0,0,0,100246.814142,1, 1, 2, 0
34,2532361.921,705397.617,S34_Y9_P8_91,0,7,206.254295878,1,1.0,0,0,0,97464.368314,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O5,0,1,42.7749516338,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,1,1,40.7123030239,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M24_O5,0,1,42.6837024093,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,1,1,40.7887331188,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O6,1,1,37.5080012083,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O1,1,1,38.2250604799,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O1,0,1,46.8861083843,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O6,0,1,38.2345466333,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O1,1,1,37.0075173426,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O3,0,1,37.5768357986,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O7,0,1,36.871941602,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O4,1,1,41.0699299573,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O2,0,1,39.8081637898,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O2,0,1,40.0995037261,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O6,0,1,43.6426859768,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O1,1,1,39.7234158338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O5,1,1,38.2096696549,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O4,0,1,45.1241481505,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O5,0,1,39.0897510778,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O2,0,1,39.2580141488,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O3,0,1,33.5824688458,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O2,0,1,43.3778821846,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O7,1,1,38.5259759095,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,1,1,40.0286155361,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,0,1,41.1703409257,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O0,0,1,36.9445596385,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O4,1,1,37.1409724385,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O8,0,1,38.8380284125,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O3,1,1,42.0120422146,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O0,1,1,31.7510757169,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O9,0,1,35.7658963211,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O1,0,1,39.7306145452,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O5,0,1,40.4497835591,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O8,0,1,34.1207365248,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O4,0,1,38.928421834,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O21,0,1,48.3634070815,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M24_O2,1,1,42.0958890381,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,0,1,33.3927067604,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O3,0,1,41.9717748865,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O6,1,1,37.5802282004,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O4,1,1,43.583000034,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O15,1,1,38.4577322561,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O8,0,1,46.5688557936,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O1,0,1,37.2764515289,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O8,1,1,42.7679339495,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O10,0,1,44.5250936293,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O14,1,1,41.0457299646,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,1,1,35.4747742926,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O0,1,1,42.4065431092,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O10,0,1,35.3723824659,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O7,0,1,41.4299468096,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,1,1,36.0859290351,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O4,1,1,39.7751802486,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,0,1,39.7151392959,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,1,1,37.7426518573,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O1,0,1,44.9183285093,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O1,1,1,37.3792920028,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O1,1,1,45.2200108119,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O11,1,1,34.0919281702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O1,1,1,37.5456425931,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,0,1,35.2764980699,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O6,0,1,36.9821930199,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O9,1,1,37.1277862085,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,0,1,36.0841647439,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O1,0,1,39.1809078031,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O1,1,1,42.6524372435,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O17,0,1,38.0577048965,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O1,0,1,34.7928927689,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O12,0,1,38.2728395258,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O18,0,1,43.822645148,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O11,0,1,33.731789495,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O11,1,1,43.9028221211,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O7,1,1,43.3651958072,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O1,1,1,43.5059492732,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O1,1,1,40.4486127335,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O8,1,1,41.0328119873,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O1,0,1,37.8386616486,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O1,1,1,44.3900224472,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O9,0,1,29.9769208422,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O6,0,1,38.9642503911,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O10,0,1,34.6027473891,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O8,0,1,40.2433986547,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O5,1,1,44.6482373697,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O0,1,1,34.8892131118,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O1,0,1,47.2245355373,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O5,1,1,40.3471616675,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O6,0,1,37.0708367135,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O6,1,1,40.8337617068,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O2,0,1,41.2210700282,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,1,1,37.4274323212,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O7,1,1,47.3422953484,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M24_O0,0,1,36.6913749527,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O13,0,1,42.7613519683,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O3,1,1,40.192122371,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O8,1,1,38.4499963552,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O0,0,1,36.3662250641,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O1,0,1,37.0726824971,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O2,0,1,42.1315539347,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O7,1,1,40.6461659643,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,0,1,41.2726531807,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O4,0,1,36.7314832513,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O4,0,1,41.4378800014,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O5,0,1,39.3990928935,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O1,0,1,41.7785135212,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O9,1,1,41.0814245944,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O1,0,1,42.8397376796,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O4,1,1,38.0471304617,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O5,1,1,36.3465520073,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O3,1,1,36.5171716005,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O19,1,1,37.286331491,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O3,1,1,38.1919207393,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,1,1,42.0972288592,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O3,1,1,40.3256154244,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O20,0,1,37.2734259594,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O7,1,1,39.0357179474,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O0,0,1,37.794667048,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O2,1,1,34.4775054364,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O8,0,1,39.567479331,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O8,0,1,40.8558337627,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M24_O6,1,1,41.1001943434,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O9,1,1,40.5460906225,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O7,0,1,40.5236968924,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,0,1,36.2031791256,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M24_O4,1,1,40.425857691,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M2069_O,0,1,40.7215273666,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O2,0,1,34.9632411849,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O9,0,1,45.1968171148,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M240_O9,1,1,40.5348529343,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O16,0,1,39.376219137,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O9,1,1,40.0793481825,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,1,1,42.8870968731,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M24_O1,1,1,37.3143860135,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O1,1,1,36.3440168931,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,0,1,37.1698750983,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M46_O7,0,1,41.7613201782,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M186_O3,0,1,39.0537781253,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O1,1,1,40.2193698446,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O0,1,1,44.8136663743,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M76_O9,0,1,40.035371629,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O5,1,1,33.7729006729,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O1,1,1,32.7218350087,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M24_O3,0,1,39.8789587078,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M63_O2,1,1,34.5872693636,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O6,0,1,36.4954008637,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y15_P35_M169_O1,0,1,38.318281694,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M245_O0,1,1,37.2624223098,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y15_P35_M114_O1,1,1,43.6458838843,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y15_P35_M220_O0,1,1,42.4013511406,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_239,0,2,60.9222645402,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_147,0,2,59.3309382268,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_120,1,2,63.6631783629,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_127,1,2,60.3898392526,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_46,1,2,62.5629556293,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y14_P35_292,0,2,57.6911316271,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_213,1,2,64.6562333134,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_55,0,2,58.6625634857,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_38,1,2,57.8091992305,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_68,0,2,67.8095227504,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_29,1,2,62.5836523861,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_84,0,2,65.8293068891,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_196,0,2,62.4364238309,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_252,0,2,68.4272063783,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_280,1,2,64.321625782,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y14_P35_210,1,2,62.1536401178,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_70,0,2,64.0193025427,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_197,0,2,63.3835367959,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_310,1,2,60.5092156181,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_211,1,2,55.6344706402,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y14_P35_215,1,2,61.7196107953,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_96,1,2,59.4722884415,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_236,0,2,66.3085739438,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,S35_Y14_P8_171,1,2,79.3651521267,0,0.0,0,0,0,84847.37981,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_220,1,2,70.0092512604,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_107,0,2,68.6999507683,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,S35_Y14_P6_38,0,2,81.904494796,0,0.0,0,0,0,101602.0,0, 2, 2, 0
35,2531755.601,705357.6201,S35_Y14_P9_218,1,2,82.1991647782,0,0.0,0,0,0,100419.035354,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y14_P35_153,0,2,69.1073152536,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,S35_Y14_P2_41,0,2,84.3015768098,0,0.0,0,0,0,88632.86668,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y13_P35_34,1,3,89.9457778347,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y13_P35_8,0,3,93.7475297378,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y13_P35_29,0,3,93.1606357352,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y13_P35_7,1,3,87.2552620479,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y13_P35_35,1,3,92.1436660461,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,S35_Y13_P45_18,1,3,95.8865970196,0,0.0,0,0,0,85879.49098,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y13_P35_14,1,3,90.6250189458,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y13_P35_2,0,3,91.0878845895,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y13_P35_24,1,3,89.6938842426,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y13_P35_18,1,3,87.2930793968,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y13_P35_11,0,3,87.5925689375,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y13_P35_22,0,3,92.8679074832,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y13_P35_1,1,3,91.0318237307,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y13_P35_21,1,3,86.8193903613,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y13_P35_28,0,3,92.8235990521,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y12_P81_146,0,4,111.438752705,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y12_P51_78,1,4,115.515201307,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y12_P89_200,0,4,108.675621947,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,S35_Y12_P27_16,1,4,85.9308616825,0,0.0,0,0,0,98590.663638,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y12_P35_121,1,4,109.034382355,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y12_P35_106,1,4,117.676908918,1,0.0,0,0,0,0.0,2, 0, 1, 1
