Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
53,2524505.904,699078.8312,R53_Y-1_P53_425,1,6,145.530674952,1,0.0,0,0,0,0.0,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P53_249,1,6,152.767489865,1,1.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_271,0,6,178.232314247,1,1.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_63,0,6,162.069965927,1,1.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_54,0,6,171.221845619,1,1.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_407,1,6,159.639222569,1,1.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P53_74,1,6,179.81031824,1,1.0,0,0,0,0.0,2, 0, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P53_67,1,6,164.66924353,1,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_385,1,6,180.808332658,1,0.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_187,1,6,195.434246946,1,1.0,0,0,0,0.0,1, 1, 2, 0
53,2524505.904,699078.8312,R53_Y-1_P53_490,1,11,179.509554152,1,1.0,0,0,0,0.0,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_132,0,6,196.180464794,1,1.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,S53_Y-1_P82_394,0,6,200.385798492,1,1.0,0,0,0,86051.2384,1, 1, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P10_245,1,6,201.212220051,1,1.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_221,0,7,196.207890707,1,1.0,0,0,0,0.0,2, 0, 1, 1
53,2524505.904,699078.8312,S53_Y-1_P81_292,1,6,205.115992849,1,1.0,0,0,0,92374.875765,0, 2, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P53_33,0,7,210.937811023,1,1.0,0,0,0,0.0,0, 2, 0, 2
53,2524505.904,699078.8312,R53_Y-1_P53_511,1,7,208.440161545,1,0.0,0,0,0,0.0,1, 1, 1, 1
53,2524505.904,699078.8312,R53_Y-1_P89_158,1,10,208.678156099,1,1.0,0,0,0,0.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O5,0,1,40.2257868943,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O6,1,1,37.2217772897,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O9,0,1,36.5455208532,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O20,0,1,39.9570267713,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O31,1,1,44.1220572152,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O21,1,1,42.681995744,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O36,0,1,34.8103151157,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O18,0,1,33.7907568432,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O4,1,1,40.4231523425,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O20,1,1,42.9068580966,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O5,1,1,37.1931726384,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O26,1,1,38.4461427809,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O37,1,1,36.1203356711,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O28,0,1,38.5487479108,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O20,1,1,34.7728637747,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O10,1,1,40.8586331496,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O14,1,1,36.2427522397,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O0,0,1,38.0445944459,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O32,1,1,42.1229299402,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O26,1,1,43.0682783374,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O11,1,1,39.1311322375,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O19,1,1,33.8250213221,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O15,1,1,35.6341571771,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O26,0,1,36.9121855012,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O29,1,1,41.5472125598,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O4,0,1,35.5648478809,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O18,1,1,38.8521485161,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O24,1,1,32.8142003197,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O19,1,1,40.469424626,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O13,1,1,39.4923835304,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O57,1,1,30.9856884187,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O21,0,1,42.3394079647,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O19,0,1,41.4725494458,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O19,0,1,41.91924083,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O36,1,1,34.5262581691,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O19,1,1,37.5156213261,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O28,1,1,41.657250608,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O26,1,1,37.4737042952,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O20,0,1,34.3426920929,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O28,1,1,33.8702111978,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O16,1,1,30.9586379001,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O10,1,1,39.9997621753,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O13,0,1,36.704781814,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O27,0,1,44.0907916618,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O0,1,1,36.573284156,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O8,0,1,33.7427991732,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O8,1,1,41.717492089,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O11,0,1,40.0993022967,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O50,1,1,39.1285899007,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O25,1,1,35.3544542841,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O34,1,1,30.8303715845,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O16,0,1,34.2337522347,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O6,0,1,45.3393614224,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O19,1,1,46.4159994764,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O14,1,1,42.4190244727,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O37,1,1,38.3754548401,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O46,1,1,40.1359099863,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O9,0,1,40.3056893735,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O42,0,1,36.8592630895,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O15,0,1,38.7182982342,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O6,0,1,34.0769009621,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O1,1,1,43.3461164383,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O22,1,1,42.4214679838,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O24,1,1,42.4835826076,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O35,0,1,39.3908901324,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O24,0,1,42.5678126243,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O7,0,1,37.9398873496,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O1,1,1,38.0179591598,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O5,1,1,41.2585856661,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O57,0,1,37.1353119243,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O38,0,1,41.2984792539,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O40,0,1,35.7282986548,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O26,0,1,42.8962459031,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O38,1,1,38.9497145655,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O21,0,1,39.3440328935,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O42,0,1,34.8041992034,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O55,0,1,37.3672295053,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O30,0,1,41.2020537545,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O8,0,1,40.1699319667,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O29,0,1,39.4484673622,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O35,1,1,39.0943917309,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O2,1,1,39.7959714745,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O7,1,1,40.1987717982,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O11,0,1,38.1142347631,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O3,0,1,40.6715930368,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O14,1,1,38.1306722813,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O23,1,1,39.7436490165,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O27,0,1,42.0079841501,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O7,0,1,35.0610715348,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O18,1,1,41.1644278771,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O17,0,1,39.980560076,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O45,0,1,46.2205912216,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O17,1,1,39.2486412951,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O12,0,1,37.6850397009,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O22,1,1,40.8786028443,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O9,0,1,35.2310841519,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O47,1,1,36.9676372404,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O35,1,1,39.2436414072,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O13,1,1,37.0985096186,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O30,1,1,37.6440008658,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O25,0,1,39.4665151397,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O9,0,1,33.6390160076,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O10,0,1,36.2956860432,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O16,1,1,39.168054086,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O17,1,1,32.513904928,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O20,0,1,32.7674901709,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O33,0,1,39.4016512697,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O2,0,1,44.0216881185,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O54,1,1,35.4211389146,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O13,0,1,40.2657869929,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O27,1,1,40.8334757198,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O12,0,1,31.8800243953,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O9,1,1,40.0934683341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O12,1,1,42.1748373839,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O44,1,1,40.1038002881,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O28,1,1,42.0660856473,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O23,1,1,35.2704284686,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O23,1,1,33.5325185386,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O5,0,1,36.7643307647,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O22,1,1,43.5406016827,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O15,0,1,42.8591509864,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O8,1,1,42.9508470298,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O31,0,1,36.0165177084,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O27,1,1,31.7775690399,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O21,1,1,39.4709525307,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O15,1,1,37.5526069913,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O32,0,1,33.7805840521,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O15,0,1,38.2026267345,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O31,1,1,34.4842835837,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O45,0,1,36.0371532326,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O2,1,1,42.4856962095,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O25,1,1,40.5011600181,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O25,1,1,38.4632257844,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O41,1,1,39.6738909585,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O12,0,1,45.4785664257,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O30,1,1,40.1488008155,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O44,1,1,35.3735506665,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O4,0,1,38.5245551048,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O13,0,1,37.1820204796,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O0,1,1,34.1465028683,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O17,1,1,39.4972696705,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O0,0,1,34.8195128754,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O10,0,1,38.5666342419,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O15,1,1,41.7429730407,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O36,0,1,36.3292283049,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O11,1,1,33.4601601649,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O4,1,1,34.5224775432,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O23,0,1,38.1722870216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O32,0,1,41.9080778832,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O52,0,1,41.944587069,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O22,0,1,40.2030914333,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O37,0,1,40.6761766753,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O0,1,1,42.9453067216,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O30,0,1,39.1217201521,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O38,0,1,39.2053645543,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O5,1,1,43.4977930329,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O7,0,1,36.1578150746,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O0,1,1,37.7768441716,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M139_O24,0,1,41.5577746161,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O34,0,1,37.6335323695,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O21,1,1,34.8770276777,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O49,0,1,34.9894378342,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O2,1,1,36.9029491823,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O52,1,1,36.9483926487,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O25,1,1,43.9732460059,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O2,0,1,40.0046201082,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M163_O11,0,1,41.7980856292,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O33,1,1,38.4401356647,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O1,0,1,38.3496768493,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O2,0,1,37.8197388749,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M80_O53,0,1,35.0919413592,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M189_O43,1,1,33.6989338532,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O8,0,1,41.773068057,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O20,1,1,39.9450541544,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O6,0,1,39.2336447758,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O5,1,1,38.0584701955,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M120_O49,0,1,40.6539296803,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
56,2524042.615,698566.0238,Age0_Y2_P56_M9_O27,0,1,41.98756978,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
56,2524042.615,698566.0238,Age0_Y2_P56_M126_O10,0,1,34.9173416968,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
