Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
34,2532361.921,705397.617,R34_Y0_P94_1333,0,6,157.114929592,1,1.0,0,0,0,0.0,0, 2, 1, 1
34,2532361.921,705397.617,S34_Y0_P46_2331,0,6,178.193794053,1,1.0,0,0,0,97464.368314,2, 0, 1, 1
34,2532361.921,705397.617,R34_Y-1_P34_24,0,8,163.939509723,1,1.0,0,0,0,0.0,1, 1, 2, 0
34,2532361.921,705397.617,R34_Y-1_P45_215,1,8,156.391441955,1,0.0,0,0,0,0.0,2, 0, 1, 1
34,2532361.921,705397.617,S34_Y-1_P90_431,0,8,182.720162559,1,1.0,0,0,0,88342.70484,1, 1, 1, 1
34,2532361.921,705397.617,S34_Y-1_P82_84,0,8,189.939214394,1,1.0,0,0,0,95825.769701,0, 2, 2, 0
34,2532361.921,705397.617,R34_Y-1_P5_133,0,9,188.939246309,1,1.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y-1_P82_533,1,9,185.720829298,1,0.0,0,0,0,0.0,1, 1, 1, 1
34,2532361.921,705397.617,R34_Y-1_P46_494,1,8,206.051698911,1,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O0,0,1,37.8968215301,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O24,0,1,44.3642436465,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O0,0,1,37.8259371424,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O25,0,1,40.7461591685,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O20,1,1,34.1161076171,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O23,1,1,37.2718406344,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O27,0,1,41.4052204992,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O22,1,1,38.9079529602,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O32,0,1,41.1451061693,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O18,1,1,39.2529078857,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O28,0,1,39.7272830898,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O8,0,1,38.7488712101,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O11,0,1,40.8301980921,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O9,1,1,41.6437482666,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O30,1,1,38.4563418142,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O13,1,1,38.2756172431,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O0,0,1,37.1413766123,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O21,1,1,36.3083999517,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O25,0,1,41.0321313513,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O3,0,1,34.3917434296,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O29,1,1,39.5367977156,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O16,1,1,37.2196701592,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O1,1,1,38.2503101209,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O28,0,1,38.8610952422,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O21,1,1,33.9610326294,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O15,0,1,40.1999627165,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O28,0,1,45.6122314014,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O33,0,1,33.0852097951,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O27,0,1,35.5819325059,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O18,0,1,40.6002950914,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O22,0,1,37.5380363344,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O18,0,1,39.9084139218,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O25,0,1,33.7255327965,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O19,1,1,38.9212703298,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O7,0,1,42.929664467,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O26,1,1,41.2847978772,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O10,0,1,42.4811786474,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O34,0,1,31.8780019522,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O5,0,1,40.763991375,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O4,0,1,39.2091050642,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O15,1,1,43.2670572162,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O23,0,1,40.7236485003,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O9,1,1,38.7544791186,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O16,0,1,36.2569454165,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O7,1,1,38.4254964348,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O20,0,1,37.754150133,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O14,0,1,42.0172392416,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O27,0,1,34.8191218038,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O34,1,1,38.7832581378,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O17,1,1,38.661799579,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O6,0,1,40.9691102602,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O5,1,1,38.8249040405,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O4,0,1,34.2036418169,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O8,1,1,39.5504372133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O17,0,1,42.2262065617,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O12,1,1,41.4205288362,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O8,1,1,38.7347240697,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O2,1,1,35.1283304563,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O1,0,1,42.6314479898,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O10,0,1,37.8908787521,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O33,0,1,41.6908213376,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O3,0,1,41.4570303525,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O11,0,1,39.4259036696,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O12,0,1,41.8469357105,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O17,0,1,42.5794473404,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O31,0,1,44.1985305133,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O23,0,1,39.98624944,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O29,0,1,37.8264862491,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O1,1,1,42.1778096081,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O24,1,1,38.6181214067,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O7,0,1,39.6375460562,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O29,1,1,37.2276534232,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O21,0,1,47.7689900531,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O3,1,1,39.9600769993,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O11,0,1,38.7817008152,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O2,1,1,38.6547518141,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O14,1,1,40.0463565382,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O16,1,1,43.7423954938,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O13,0,1,48.8494334884,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O10,0,1,38.4718406079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O22,1,1,37.3929151502,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O9,0,1,40.4943922419,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O2,1,1,45.0048860903,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O5,1,1,43.6732861978,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O19,1,1,36.8033078348,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O26,1,1,36.538380363,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O31,1,1,41.3152832058,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O14,0,1,34.9515971339,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O12,1,1,41.2408437979,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O20,0,1,41.8911013539,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O6,0,1,39.0543451368,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O32,1,1,37.3367527891,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O13,1,1,40.9739395495,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O15,1,1,40.1053113053,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O24,1,1,41.7747924871,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O6,1,1,38.4366827541,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O30,1,1,41.44257542,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O4,1,1,41.1524440581,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M215_O19,1,1,37.3602562547,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M13_O26,0,1,44.0695511981,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
35,2531755.601,705357.6201,Age0_Y5_P35_M70_O30,0,1,36.0056444478,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y4_P35_52,1,2,59.1165704065,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_42,0,2,64.269634984,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y4_P35_37,1,2,57.5810347164,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_61,0,2,58.1626118929,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_14,0,2,61.6891840911,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_43,1,2,56.7586651375,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_0,1,2,62.2112025564,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y4_P35_11,0,2,61.1493036654,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_50,0,2,64.1097531921,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y4_P35_39,1,2,63.2183779515,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_46,1,2,59.2110912127,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y4_P35_63,0,2,64.8364338073,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_24,0,2,61.5001285162,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y4_P35_21,0,2,63.6923899322,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_17,1,2,68.5184007731,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_70,1,2,69.5921666101,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y4_P35_7,1,2,68.8183656947,1,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y3_P35_66,1,3,93.4381019641,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_48,1,3,92.0284062979,1,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_227,1,3,82.3457344777,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y3_P35_45,1,3,88.3415003395,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,S35_Y3_P40_0,0,3,87.7878579278,0,0.0,0,0,0,99479.628284,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_142,0,3,90.1160679857,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,S35_Y3_P41_73,0,3,92.4711225618,0,0.0,0,0,0,99749.849496,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y3_P35_26,1,3,88.0714713924,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P7_13,1,3,104.73577844,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_140,0,3,92.739394218,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,S35_Y3_P36_165,0,3,72.7639674361,0,0.0,0,0,0,48350.68734,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_84,1,3,95.1101171954,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_237,1,3,93.4207227507,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y3_P35_61,1,3,88.0074375741,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y3_P35_216,0,3,88.8013913154,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_164,1,3,96.9667938645,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y3_P35_167,0,3,90.0536857145,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_42,0,3,88.9075242735,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,S35_Y3_P93_13,0,3,95.4229403334,0,0.0,0,0,0,91554.04747,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_251,0,3,94.6944452203,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y3_P35_138,1,3,91.6911402605,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,S35_Y3_P89_10,0,3,85.9930892291,0,0.0,0,0,0,91779.911119,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y3_P35_64,1,3,91.3489178474,0,0.0,0,0,0,0.0,0, 2, 2, 0
35,2531755.601,705357.6201,R35_Y3_P35_79,0,3,90.6634666244,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_26,0,4,115.95890782,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_40,1,4,114.536702882,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y2_P35_23,1,4,114.624771757,1,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y2_P94_18,1,4,110.057726748,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y2_P35_12,0,4,112.624576559,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_22,0,4,115.167893089,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,S35_Y2_P46_53,1,4,103.521058079,0,0.0,0,0,0,92199.40237,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y2_P35_72,1,4,112.200593309,1,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,S35_Y2_P51_135,1,4,109.779685524,1,0.0,0,0,0,82407.22931,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_48,1,4,116.055648012,1,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_11,1,4,117.16941799,1,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_77,1,4,114.994842045,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_15,1,4,110.744623841,1,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y2_P35_79,1,4,114.609468563,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_5,0,4,116.691908463,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_2,1,4,116.485244466,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_27,1,4,115.486491849,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_4,0,4,115.467743361,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_60,0,4,117.868003923,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_29,1,4,112.734860974,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_3,1,4,117.704109972,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y0_P82_3316,0,6,104.992000688,1,1.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y0_P53_2188,0,6,113.53773268,1,1.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y0_P91_634,0,6,105.470056201,1,1.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y2_P35_63,1,4,123.532978732,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_43,1,4,121.41649103,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y2_P35_67,1,4,120.388724208,0,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y2_P81_13,0,4,123.666369671,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P6_43,1,4,128.160564327,0,0.0,0,0,0,0.0,2, 0, 2, 0
35,2531755.601,705357.6201,R35_Y2_P35_25,0,4,121.523406599,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y2_P20_74,0,4,119.036521811,0,0.0,0,0,0,0.0,2, 0, 0, 2
35,2531755.601,705357.6201,R35_Y1_P35_137,1,5,143.717169635,0,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y1_P35_145,0,5,144.503909634,1,1.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y1_P35_59,0,5,141.538016885,0,0.0,0,0,0,0.0,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y1_P52_104,1,5,150.136922591,1,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_61,1,5,146.094881814,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_67,0,5,145.74624138,1,1.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_99,1,5,142.800188124,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_86,0,5,141.73578488,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_8,1,5,143.421862706,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y1_P35_26,0,5,138.652932878,0,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_43,1,5,139.663584195,0,0.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,R35_Y1_P35_107,0,5,142.313769657,1,1.0,0,0,0,0.0,0, 2, 0, 2
35,2531755.601,705357.6201,S35_Y1_P31_33,0,5,146.22816898,1,1.0,0,0,0,95889.503303,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_104,1,5,142.941994231,1,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_74,0,5,145.485637658,1,1.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y1_P35_115,1,5,134.177581946,0,0.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,R35_Y1_P35_126,1,5,136.714519886,1,0.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y0_P41_1078,1,6,139.342505944,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y0_P82_80,0,6,121.757899868,1,1.0,0,0,0,0.0,1, 1, 2, 0
35,2531755.601,705357.6201,R35_Y0_P82_1010,0,6,128.225681881,1,1.0,0,0,0,0.0,0, 2, 1, 1
35,2531755.601,705357.6201,S35_Y0_P67_848,0,6,178.568446413,1,1.0,0,0,0,96519.004548,2, 0, 1, 1
35,2531755.601,705357.6201,R35_Y0_P94_1537,1,6,157.670297896,1,0.0,0,0,0,0.0,1, 1, 1, 1
35,2531755.601,705357.6201,R35_Y0_P35_81,1,6,167.787503341,1,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y0_P28_774,1,6,160.711173434,1,0.0,0,0,0,0.0,1, 1, 0, 2
35,2531755.601,705357.6201,R35_Y0_P35_199,0,6,168.388059993,1,1.0,0,0,0,0.0,1, 1, 2, 0
