Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
36,2531257.45,705088.877,Age0_Y11_P36_M146_O4,0,1,39.7235568425,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,0,1,38.6940070252,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O1,0,1,41.2960303109,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,1,1,37.9308295593,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M432_O1,0,1,40.6060234921,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M904_O1,1,1,41.9724827278,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M245_O3,1,1,40.1970961617,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O6,1,1,35.6183037666,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M121_O9,1,1,36.8417002908,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M432_O8,0,1,41.6279584203,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,0,1,37.5004657586,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M121_O8,0,1,46.9289274139,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M245_O5,0,1,38.0201504582,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M121_O3,0,1,36.2191821139,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M432_O7,1,1,41.5244881588,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,0,1,36.4084856086,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M904_O7,0,1,39.3421458184,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M904_O6,1,1,36.8914075345,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,0,1,37.9191967331,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O3,1,1,42.1173425617,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M904_O3,1,1,41.6098685125,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M121_O1,0,1,40.7222380947,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M121_O4,0,1,40.2892162843,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M146_O2,1,1,43.2905531123,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
36,2531257.45,705088.877,Age0_Y11_P36_M904_O0,1,1,39.3440224346,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M245_O2,1,1,41.109669801,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M121_O6,1,1,43.3509438275,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O0,1,1,42.0318903524,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M245_O1,0,1,37.8194427567,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O7,0,1,35.5522945994,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,0,1,45.5284324809,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M121_O0,0,1,38.7938776138,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
36,2531257.45,705088.877,Age0_Y11_P36_M904_O9,0,1,39.4648490967,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M904_O8,1,1,41.543144161,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M432_O9,0,1,39.4996560017,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O1,1,1,39.7917940562,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,0,1,38.4306222803,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M206_O9,0,1,40.7825049121,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M121_O7,1,1,39.2495103145,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M904_O1,1,1,36.7219841067,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M146_O0,1,1,39.6338101109,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,1,1,44.0752790672,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,0,1,36.2822396089,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M146_O5,1,1,37.2282433119,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
36,2531257.45,705088.877,Age0_Y11_P36_M206_O8,0,1,41.1710811838,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,1,1,34.1396599387,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M121_O1,1,1,44.1378763545,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O6,0,1,42.4693104716,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O5,0,1,44.7740568544,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M432_O4,1,1,39.5431540233,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M904_O4,0,1,36.797947775,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O2,1,1,38.7208064921,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O4,0,1,38.8242506137,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O1,1,1,43.5229923764,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M146_O1,0,1,36.9440020939,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
36,2531257.45,705088.877,Age0_Y11_P36_M904_O1,1,1,30.6607484222,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M245_O0,0,1,36.1727757484,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M121_O2,0,1,37.2668681795,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M245_O4,1,1,41.267297417,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O1,1,1,40.0307296827,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O5,1,1,39.112326794,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M432_O0,0,1,41.7475689701,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M904_O5,0,1,28.2204432355,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M245_O6,1,1,41.7413137506,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M206_O3,1,1,38.9950196574,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M206_O2,0,1,37.5391123592,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
36,2531257.45,705088.877,Age0_Y11_P36_M904_O1,1,1,41.8998161683,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M146_O6,0,1,39.949193988,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
36,2531257.45,705088.877,Age0_Y11_P36_M121_O5,1,1,39.7264615258,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
36,2531257.45,705088.877,Age0_Y11_P36_M146_O3,0,1,39.0357988511,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y10_P36_7,0,2,62.2080987816,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_58,1,2,65.6854164935,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_6,0,2,63.5220683767,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_49,0,2,62.2282324148,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_33,1,2,63.1232867156,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_57,1,2,64.9688719388,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_20,1,2,60.8399599046,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_45,0,2,66.4545886362,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_42,1,2,61.8479690023,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_48,1,2,66.9766334556,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_4,0,2,61.4340173259,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_46,0,2,64.4553116002,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_21,1,2,59.4215494755,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_9,0,2,61.2623141544,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_39,0,2,62.0400208398,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_62,1,2,62.4706936869,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y10_P36_29,1,2,66.4615286405,0,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y10_P36_54,0,2,69.6333821216,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,S36_Y10_P2_126,0,2,75.5290284262,0,0.0,0,0,0,94900.406513,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y9_P36_150,0,3,91.1476437444,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_90,1,3,86.1318423864,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_41,0,3,85.4187472567,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_149,1,3,90.045856697,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_148,0,3,88.8198552422,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y9_P8_341,1,3,113.890454552,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y9_P36_109,0,3,86.0964784009,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_77,0,3,95.2075031411,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y9_P16_69,1,3,99.7415267142,1,0.0,0,0,0,94446.805056,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_144,1,3,88.7028980435,1,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y9_P36_139,0,3,89.0968947216,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y9_P51_316,1,3,86.3597827148,0,0.0,0,0,0,97978.884851,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_49,1,3,97.1213059338,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y9_P36_55,1,3,85.822086689,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_96,0,3,90.8702359554,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P36_115,1,3,89.8262163648,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y9_P36_133,0,3,90.0504337752,0,0.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y9_P36_33,1,3,94.0510447767,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y9_P8_331,0,3,98.4024748904,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y9_P36_155,0,3,86.1591061249,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y9_P2_11,0,3,106.805155468,0,0.0,0,0,0,86161.97274,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y9_P36_166,1,3,94.3247728712,0,0.0,0,0,0,0.0,0, 2, 0, 2
36,2531257.45,705088.877,R36_Y9_P36_94,1,3,91.3225346394,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y9_P12_23,1,3,95.4251696934,0,0.0,0,0,0,83272.41517,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y8_P36_14,1,4,117.526488969,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y8_P36_34,1,4,113.404890903,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y8_P36_43,0,4,111.775689542,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_53,0,4,117.438604261,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y8_P36_82,1,4,114.925466749,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P49_196,1,4,105.86002311,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,R36_Y8_P36_65,0,4,115.562859641,0,0.0,0,0,0,0.0,0, 2, 2, 0
36,2531257.45,705088.877,S36_Y7_P5_96,0,5,104.717103744,0,0.0,0,0,0,93453.058317,1, 1, 0, 2
36,2531257.45,705088.877,R36_Y7_P1_367,1,5,114.298114031,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y3_P1_380,1,9,111.505382058,1,0.0,0,0,0,48962.46613,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y8_P15_50,0,4,128.967078682,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y8_P43_37,0,4,119.50508161,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_89,1,4,118.701564571,0,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y8_P13_207,0,4,130.698216903,0,0.0,0,0,0,92432.282835,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_77,1,4,118.654674148,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_30,0,4,123.020595602,0,0.0,0,0,0,0.0,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y8_P36_64,0,4,118.615020789,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y8_P36_61,0,4,118.635056291,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y7_P30_273,0,5,126.293341846,0,0.0,0,0,0,94900.406513,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y7_P46_450,1,5,130.065834372,0,0.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y7_P36_184,0,5,148.050964505,1,1.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y7_P94_262,1,5,147.684628455,1,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y7_P36_156,0,5,141.605075042,0,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y7_P23_130,0,5,126.205432991,0,0.0,0,0,0,0.0,1, 1, 1, 1
36,2531257.45,705088.877,S36_Y7_P89_186,0,5,134.606971066,0,0.0,0,0,0,92165.826256,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y7_P50_235,1,5,152.607826796,1,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,R36_Y7_P20_72,0,5,124.758655279,0,0.0,0,0,0,0.0,1, 1, 0, 2
36,2531257.45,705088.877,S36_Y5_P4_75,0,7,119.749169906,1,1.0,0,0,0,85103.4164,1, 1, 2, 0
36,2531257.45,705088.877,S36_Y3_P47_107,0,9,121.878374492,1,1.0,0,0,0,92432.282835,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y3_P91_223,1,9,120.716420907,1,0.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y3_P90_335,0,9,130.067088126,1,1.0,0,0,0,45020.06558,0, 2, 0, 2
36,2531257.45,705088.877,S36_Y0_P42_307,1,12,135.768670062,1,0.0,0,0,0,93696.433339,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y6_P81_13,1,6,177.617089707,1,0.0,0,0,0,100361.628284,0, 2, 1, 1
36,2531257.45,705088.877,R36_Y5_P33_54,0,7,175.695157236,1,1.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y5_P44_91,0,7,177.252501661,1,1.0,0,0,0,84235.60103,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y5_P31_9,0,7,176.778043822,1,1.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y5_P94_146,0,7,177.782387419,1,1.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,R36_Y5_P15_43,0,7,174.998597729,1,1.0,0,0,0,0.0,1, 1, 2, 0
36,2531257.45,705088.877,S36_Y0_P38_420,0,12,152.862128224,1,1.0,0,0,0,82475.89683,1, 1, 2, 0
36,2531257.45,705088.877,S36_Y0_P1_1298,0,12,170.956777164,1,1.0,0,0,0,95197.176772,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y0_P18_432,0,12,169.253799998,1,1.0,0,0,0,0.0,2, 0, 0, 2
36,2531257.45,705088.877,R36_Y5_P7_237,0,7,185.881726055,1,1.0,0,0,0,0.0,2, 0, 1, 1
36,2531257.45,705088.877,S36_Y3_P26_60,0,9,184.967966049,1,1.0,0,0,0,101030.814142,1, 1, 1, 1
36,2531257.45,705088.877,R36_Y2_P37_119,1,10,190.885079628,1,0.0,0,0,0,0.0,0, 2, 1, 1
36,2531257.45,705088.877,S36_Y1_P25_78,1,11,182.268003024,1,0.0,0,0,0,99553.849496,1, 1, 2, 0
36,2531257.45,705088.877,S36_Y-1_P1_566,1,14,175.870360046,1,1.0,0,0,0,95197.176772,0, 2, 1, 1
36,2531257.45,705088.877,S36_Y5_P49_17,0,7,195.48936623,1,1.0,0,0,0,99594.442425,1, 1, 0, 2
36,2531257.45,705088.877,S36_Y5_P95_74,1,7,202.52496714,1,0.0,0,0,0,85717.01877,2, 0, 2, 0
36,2531257.45,705088.877,R36_Y4_P51_163,1,8,206.846282917,1,0.0,0,0,0,0.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O7,1,1,40.346841265,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M12_O2,0,1,46.152008531,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M96_O3,1,1,40.5006404954,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M32_O7,0,1,38.9138746797,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M198_O6,1,1,41.5121318483,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O3,0,1,35.3206547749,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M158_O1,0,1,36.8523851288,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M32_O15,1,1,38.0015186912,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M96_O4,0,1,39.0986662769,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M158_O6,0,1,42.3435420665,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O2,0,1,41.5338012943,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O8,0,1,40.4846958671,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M96_O11,1,1,38.4212268072,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M32_O10,0,1,41.2324660757,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O1,1,1,40.0261136819,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M242_O5,0,1,41.5208880084,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M96_O14,0,1,41.3993857103,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O1,0,1,39.5672120381,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O5,1,1,41.787359426,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O3,0,1,38.378667612,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O11,1,1,44.2241841865,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M120_O1,1,1,45.5280539481,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M32_O3,1,1,35.6081509612,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O1,0,1,38.6653899067,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O2,0,1,38.518460083,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M12_O3,1,1,38.9367686114,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O2,1,1,35.9423310338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O1,1,1,37.4842351456,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M242_O0,1,1,45.2258823773,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M32_O4,0,1,35.1934502104,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M12_O1,1,1,35.0234730798,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M12_O0,1,1,37.2610527844,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M96_O2,0,1,42.1657884809,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M242_O4,0,1,44.2082470229,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O4,0,1,41.165875977,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O10,0,1,38.4858177828,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M242_O3,1,1,39.5379195172,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M96_O1,1,1,36.3796017178,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M96_O9,0,1,45.4383673302,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
37,2530704.312,704904.8545,Age0_Y11_P37_M17_O17,1,1,37.4271844935,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M158_O7,1,1,39.6625920127,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M105_O5,1,1,39.857081779,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O1,1,1,40.3572069843,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O6,0,1,36.0014160546,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
37,2530704.312,704904.8545,Age0_Y11_P37_M151_O5,1,1,38.7174204018,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
