Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O18,0,1,40.0194551172,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O18,0,1,36.8316135709,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1399_O0,1,1,41.0488413416,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M215_O1,1,1,38.8348216721,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M56_O6,1,1,36.464715704,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M66_O4,1,1,37.9185761842,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M52_O15,1,1,40.0648260152,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M621_O0,0,1,35.7089498128,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M159_O2,1,1,40.157792272,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O8,0,1,39.0118531344,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M53_O6,0,1,35.3852297506,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M103_O8,0,1,37.5653543395,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1113_O0,1,1,37.4979272157,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O9,1,1,44.1778992659,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M159_O3,1,1,31.2611438534,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M352_O7,0,1,39.5687974795,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1113_O1,0,1,38.636754696,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M1332_O1,0,1,46.2446515306,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
48,2525942.369,701317.8843,Age0_Y8_P48_M1464_O0,1,1,40.7334934711,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M56_O5,0,1,38.5255419475,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M897_O19,1,1,35.9953283037,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
48,2525942.369,701317.8843,Age0_Y8_P48_M14_O2,1,1,41.5229284734,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M628_O10,0,1,35.1364081627,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
48,2525942.369,701317.8843,Age0_Y8_P48_M1119_O3,0,1,37.1486416114,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_160,0,2,54.5477605759,0,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_239,1,2,50.7314423888,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_275,1,2,49.8608642309,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_47,0,2,53.4610118895,0,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_330,1,2,43.5996598726,0,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_226,0,2,48.8628382907,0,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_299,1,2,47.9297624576,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_282,1,2,52.5021929907,0,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_306,0,2,51.5617094711,0,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_237,1,2,49.0194622261,0,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_199,1,2,53.447978098,0,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_386,0,2,47.3279309988,0,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_347,1,2,42.6122221685,0,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_103,0,2,47.2112349194,0,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_180,1,2,49.7158678051,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_111,0,2,46.7418183435,0,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_283,1,2,50.9689516776,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_49,0,2,45.7770048569,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_112,1,2,50.3471777069,0,0.0,0,0,0,0.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_119,0,2,52.7077273318,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_317,1,2,46.5914021584,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_364,0,2,50.1218236448,0,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_334,1,2,49.2828594432,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_382,1,2,49.7870340625,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_326,0,2,55.0832134134,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_91,0,2,54.0120376456,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_113,1,2,41.8914246036,0,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_319,1,2,48.0400088388,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_165,0,2,49.6261111647,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_176,1,2,49.0670151415,0,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_250,1,2,50.2274122219,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y7_P48_75,1,2,46.8622380402,0,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_384,1,2,53.116710662,0,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y7_P48_192,1,2,48.4847623979,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y7_P48_92,0,2,46.8775183554,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y6_P48_5,0,3,62.443512451,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y6_P48_15,0,3,65.0867571266,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,S48_Y6_P9_22,1,3,98.3369136182,0,0.0,0,0,0,87095.61011,1, 1, 1, 1
48,2525942.369,701317.8843,S48_Y6_P36_28,0,3,91.7302271758,0,0.0,0,0,0,98681.698992,1, 1, 0, 2
48,2525942.369,701317.8843,S48_Y6_P67_13,0,3,94.0753304945,0,0.0,0,0,0,97441.327276,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y5_P99_74,0,4,96.6839537249,0,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y5_P48_79,0,4,68.6883454683,0,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y5_P48_117,1,4,73.3724375006,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y5_P48_199,1,4,75.4931429536,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y5_P48_77,1,4,70.5109896087,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y5_P48_7,1,4,69.1040334868,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y5_P48_116,1,4,74.2054814196,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,S48_Y5_P43_13,1,4,105.83603398,0,0.0,0,0,0,98151.106063,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y5_P8_131,1,4,108.94627671,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y5_P48_49,1,4,69.7828362131,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y5_P48_42,0,4,76.0435190067,0,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y5_P48_65,1,4,72.5939292109,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y5_P48_126,0,4,71.6403430103,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y5_P97_75,0,4,107.206170722,0,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y4_P48_52,1,5,80.4229127837,0,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y4_P48_37,1,5,85.3023774905,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y4_P48_65,1,5,84.5297263772,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y4_P23_48,1,5,111.09192495,0,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y4_P48_33,1,5,87.2632059008,0,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y4_P48_11,1,5,80.4222680654,1,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y3_P48_135,1,6,95.7687735621,1,0.0,0,0,0,0.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y3_P48_218,1,6,96.1032379087,1,0.0,0,0,0,0.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y3_P1_234,0,6,102.647858228,1,1.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y3_P48_303,1,6,91.2157666645,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y3_P48_238,1,6,94.1280395381,1,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y3_P48_231,1,6,92.0592438657,1,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y3_P94_168,1,6,112.062992707,1,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y3_P48_136,1,6,92.8818337256,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y3_P48_38,0,6,91.483761282,1,1.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y3_P48_249,0,6,94.2700986477,1,1.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y3_P48_144,0,6,92.451527176,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y3_P48_266,0,6,92.8482195344,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y3_P48_177,0,6,90.9051651099,1,1.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y2_P48_153,0,7,97.4320038728,1,1.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y2_P56_68,1,7,103.95259143,1,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y2_P48_76,0,7,98.6879652593,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y2_P48_81,1,7,104.715290532,1,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y2_P48_109,1,7,105.492335719,1,0.0,0,0,0,0.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y2_P48_156,0,7,97.1337428574,1,1.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y2_P48_106,0,7,98.8251029674,1,1.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y2_P48_113,1,7,103.729660536,1,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y2_P48_22,0,7,102.27263041,1,1.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y1_P48_36,1,8,113.159200479,1,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y1_P48_144,1,8,108.925040533,1,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y1_P48_108,1,8,106.253894274,1,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y1_P48_139,1,8,109.230282075,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y1_P48_120,1,8,111.641434052,1,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y1_P48_1,0,8,105.563211088,1,1.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y1_P48_159,0,8,105.228036619,1,1.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y1_P48_270,1,8,106.215502334,1,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y0_P48_1269,0,9,111.512264744,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_541,0,9,111.188916745,1,1.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y0_P48_529,0,9,108.557257486,1,1.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y0_P1_741,1,9,109.549632922,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_1019,1,9,111.809586055,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,S48_Y5_P2_9,0,4,138.19520279,0,0.0,0,0,0,87095.61011,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y5_P2_39,0,4,130.483002268,0,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,S48_Y4_P87_43,0,5,128.636887246,0,0.0,0,0,0,80669.89295,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y3_P13_4,0,6,125.43028366,1,1.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y2_P20_88,0,7,150.970172329,1,1.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y1_P1_459,0,8,121.074253767,1,1.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,S48_Y1_P100_141,0,8,121.030054149,1,1.0,0,0,0,80115.52123,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y0_P100_1931,1,9,130.607028582,1,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y0_P1_886,1,9,112.699538015,1,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y0_P48_1379,1,9,118.324121165,1,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y0_P31_237,1,9,131.374811723,1,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y0_P51_1318,1,9,133.080462634,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_243,0,9,116.902633752,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_861,1,9,113.123500805,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y0_P9_944,1,9,136.388289607,1,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,S48_Y0_P90_1112,0,9,144.37410161,1,1.0,0,0,0,95072.80438,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y0_P13_945,1,9,149.538212553,1,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,S48_Y0_P92_2371,0,9,128.841485753,1,1.0,0,0,0,100851.628284,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_1154,0,9,114.297259937,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,S48_Y0_P11_476,0,9,123.59783218,1,1.0,0,0,0,89877.31819,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_630,1,9,113.382057961,1,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y0_P48_681,1,9,112.916602487,1,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y0_P48_1472,1,9,113.165883824,1,0.0,0,0,0,0.0,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_1372,1,9,119.312690457,1,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y0_P82_3448,0,9,114.85354062,1,1.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y0_P48_1464,0,9,117.575617511,1,1.0,0,0,0,0.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y0_P48_1375,0,9,114.058520746,1,1.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_24,0,9,115.703694523,1,1.0,0,0,0,0.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y0_P48_1598,1,9,118.974959103,1,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y0_P48_399,0,9,114.722152441,1,1.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y0_P48_1113,0,9,116.006459497,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y0_P3_141,1,9,149.938458978,1,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y0_P48_1120,0,9,112.430074844,1,1.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y0_P56_1043,1,9,114.003693509,1,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,S48_Y3_P16_103,1,6,165.947445603,1,0.0,0,0,0,91176.09891,0, 2, 1, 1
48,2525942.369,701317.8843,S48_Y2_P41_56,0,7,166.622296232,1,1.0,0,0,0,84236.42864,1, 1, 0, 2
48,2525942.369,701317.8843,S48_Y2_P32_156,0,7,174.794495603,1,1.0,0,0,0,89874.4668,2, 0, 0, 2
48,2525942.369,701317.8843,S48_Y2_P52_13,0,7,176.339633804,1,1.0,0,0,0,95823.176096,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y2_P12_5,0,7,178.346102367,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y1_P2_64,1,8,172.007551416,1,0.0,0,0,0,0.0,2, 0, 0, 2
48,2525942.369,701317.8843,R48_Y1_P13_140,0,8,174.810873505,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,S48_Y1_P51_26,1,8,171.879275262,1,0.0,0,0,0,87845.98183,0, 2, 1, 1
48,2525942.369,701317.8843,R48_Y1_P95_17,1,8,161.43259204,1,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y1_P14_45,1,8,173.416475919,1,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,S48_Y1_P60_43,0,8,171.407032581,1,1.0,0,0,0,85692.86668,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y0_P9_1515,1,9,172.257181983,1,0.0,0,0,0,0.0,0, 2, 2, 0
48,2525942.369,701317.8843,R48_Y0_P97_352,0,9,159.681946468,1,1.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y0_P21_1005,1,9,171.335261373,1,0.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y0_P81_1225,1,9,164.438470753,1,0.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,S48_Y0_P13_584,0,9,167.456184482,1,1.0,0,0,0,85081.08789,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y0_P46_1983,0,9,153.296061666,1,1.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,S48_Y2_P44_6,0,7,185.812431824,1,1.0,0,0,0,93889.839734,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y1_P81_86,1,8,190.205057157,1,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,R48_Y1_P99_25,1,8,191.704273404,1,0.0,0,0,0,0.0,2, 0, 2, 0
48,2525942.369,701317.8843,R48_Y1_P39_14,0,8,185.069137913,1,1.0,0,0,0,0.0,0, 2, 0, 2
48,2525942.369,701317.8843,R48_Y0_P32_1442,1,9,185.255706751,1,0.0,0,0,0,0.0,1, 1, 2, 0
48,2525942.369,701317.8843,R48_Y0_P94_131,1,9,186.346660533,1,0.0,0,0,0,0.0,1, 1, 0, 2
48,2525942.369,701317.8843,S48_Y2_P94_78,1,7,198.005199711,1,0.0,0,0,0,89219.79262,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y0_P21_628,0,9,197.390563265,1,1.0,0,0,0,0.0,1, 1, 1, 1
48,2525942.369,701317.8843,R48_Y0_P12_1119,0,9,199.196877649,1,1.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y0_P14_638,1,9,196.187979591,1,0.0,0,0,0,0.0,2, 0, 1, 1
48,2525942.369,701317.8843,R48_Y0_P95_923,1,9,205.647765077,1,0.0,0,0,0,0.0,1, 1, 0, 2
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O9,1,1,39.7029314526,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M849_O2,0,1,35.7457590709,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M974_O5,0,1,36.7203561091,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O10,0,1,40.2776920029,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O14,1,1,38.4772211611,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M16_O2,0,1,45.4197324431,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M2_O16,0,1,41.7792987136,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O14,0,1,44.324622865,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M1236_O6,0,1,38.0684717319,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M1387_O2,1,1,39.5009046287,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,Age0_Y8_P49_M294_O5,0,1,34.8684788326,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
49,2525422.78,700873.1221,Age0_Y8_P49_M974_O7,0,1,40.0923485481,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M116_O2,1,1,41.6155946569,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O23,0,1,37.1831652431,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M16_O7,0,1,41.7000354081,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M16_O15,0,1,40.4699341473,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M2_O7,0,1,47.4705116598,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O3,1,1,36.4710405872,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M1236_O2,0,1,37.1506429725,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O5,1,1,34.1944449182,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O13,1,1,41.5844011932,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M974_O12,0,1,44.2400703621,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M1236_O7,1,1,41.4627228486,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M2_O14,1,1,42.0806156776,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M849_O1,1,1,42.9513071007,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O6,0,1,38.6056259792,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
49,2525422.78,700873.1221,Age0_Y8_P49_M48_O7,1,1,39.8750014105,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M31_O17,0,1,37.690769913,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M48_O9,1,1,44.5502092136,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
49,2525422.78,700873.1221,Age0_Y8_P49_M1520_O3,1,1,37.6179157776,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
