Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
53,2524505.904,699078.8312,Age0_Y16_P53_M122_O3,1,1,36.781525169,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O1,1,1,38.2878026578,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O6,0,1,35.298510551,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M17_O0,1,1,31.7562378096,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M337_O2,1,1,34.9677904394,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O9,1,1,35.2778937058,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M82_O0,1,1,33.3769886291,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O7,0,1,40.0126979467,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M326_O0,1,1,34.7467555138,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M248_O2,0,1,38.6254524625,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O9,0,1,46.4519860936,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O7,1,1,38.4111160272,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O9,0,1,39.5390080426,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M285_O3,1,1,40.3588290619,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O7,0,1,37.4741559676,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O7,1,1,33.584516133,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O25,1,1,39.1355688694,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O2,0,1,35.5942454894,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O13,1,1,37.93658644,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O6,0,1,42.0936584106,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M285_O4,1,1,41.8338170918,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O6,0,1,35.7522777341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O14,1,1,38.3129854016,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M416_O4,1,1,42.191862889,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O9,1,1,35.8609205019,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,1,1,39.2918872037,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M117_O7,0,1,38.4326033012,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M117_O8,1,1,41.4827055159,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O8,1,1,41.9777686581,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O12,1,1,43.9921674456,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O1,0,1,40.949409015,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M141_O4,0,1,28.3985991668,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M13_O6,0,1,33.5671665045,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,0,1,44.0044305288,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,1,1,42.0088619154,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O3,1,1,39.3533762703,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O0,0,1,40.9811661885,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,0,1,37.3144995724,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O6,1,1,38.4033750133,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O8,1,1,37.9881029,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O11,0,1,36.509736242,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M65_O6,0,1,35.0348750773,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,1,1,40.7668683843,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O9,1,1,37.6397537659,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O8,1,1,40.0534099092,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M141_O0,0,1,36.6289753146,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O4,0,1,35.2697402908,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O1,0,1,34.0336422969,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O12,1,1,43.377145121,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M122_O8,0,1,37.5411418378,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O1,0,1,42.8087790883,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,1,1,33.5631521013,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O8,0,1,38.4346666224,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M122_O0,0,1,38.7205428341,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O2,0,1,41.2627488828,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O2,1,1,39.8067073719,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M76_O7,1,1,34.9856532549,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O11,1,1,39.331504614,1,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O2,0,1,42.0850849985,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O1,0,1,42.7780445212,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,1,1,41.7138682725,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M286_O2,1,1,40.6980864195,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M1947_O,1,1,42.3877881177,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M122_O5,0,1,39.881987797,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O6,0,1,39.4101471057,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O5,0,1,40.4915551169,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O3,0,1,40.3602763829,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O1,0,1,39.1196877082,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M13_O3,1,1,39.3900028203,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O7,1,1,39.3002352096,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,0,1,37.1231149881,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,0,1,40.1176143154,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O2,1,1,35.4657612117,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O6,0,1,47.7253394633,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O7,1,1,41.6860123555,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O14,0,1,37.4531687741,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M79_O8,1,1,38.433978824,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O3,1,1,42.4881526222,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O8,1,1,35.6165828692,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O2,1,1,42.7941181705,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O2,1,1,36.3260344739,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,0,1,36.5361658851,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O0,1,1,37.7020626858,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O9,0,1,36.84501986,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O13,1,1,45.1915586614,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M34_O4,1,1,34.2976634874,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O9,0,1,37.5591774058,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O1,1,1,44.1805414884,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O1,1,1,42.0414234342,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O0,0,1,39.1018963079,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M128_O3,1,1,32.1284299176,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M106_O1,0,1,36.6512017455,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,0,1,47.218537896,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O1,0,1,37.7442834632,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M82_O8,1,1,37.9591750596,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O6,0,1,37.7548350174,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O24,0,1,39.6856213585,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,0,1,44.053087451,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M76_O8,0,1,41.716841593,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O2,1,1,38.8856818749,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O1,1,1,34.8539749671,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M248_O1,1,1,39.0352900574,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M82_O7,0,1,35.3091342727,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M122_O1,0,1,39.2568744645,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O11,0,1,36.226216874,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M299_O1,0,1,36.4735010872,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O5,0,1,40.1847900204,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O3,0,1,40.1579218253,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O18,0,1,41.2014409654,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O9,0,1,42.22627741,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M363_O2,1,1,39.421612837,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M313_O2,0,1,35.4314241285,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O0,0,1,37.3564924428,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O2,1,1,41.4557180535,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,1,1,35.4414625054,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O0,0,1,36.428267108,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M299_O2,1,1,38.5729289409,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,0,1,38.3660195754,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O1,0,1,34.8141504763,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M184_O1,0,1,38.083576642,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M117_O4,0,1,33.865493615,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M122_O7,1,1,35.2035612152,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O6,0,1,43.5323942038,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O10,0,1,39.3689871187,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M277_O3,1,1,37.3400117417,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M55_O4,1,1,38.5488522872,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M277_O0,0,1,38.6699264629,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O3,0,1,38.8662471448,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O8,1,1,38.8155696914,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O4,0,1,39.0834655715,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M416_O0,1,1,38.6918093626,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O6,1,1,39.5706961123,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,1,1,42.1130623689,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M17_O4,0,1,39.0027843478,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O4,1,1,42.9942429768,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M326_O3,0,1,37.5222498787,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O3,1,1,36.6624124891,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M117_O2,0,1,41.7417321299,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O10,1,1,36.8737874603,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M337_O3,1,1,36.1680192831,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O2,0,1,46.4417803842,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M128_O0,0,1,44.0665734676,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,1,1,36.6405663471,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M495_O1,1,1,40.6233083568,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M217_O5,0,1,39.2371305756,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,1,1,37.461771577,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O1,0,1,35.7760514395,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O5,0,1,37.8479920628,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,1,1,39.2712901722,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O21,0,1,37.9282762654,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O7,0,1,38.1161795791,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O1,1,1,37.4795087329,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O4,0,1,38.0456702843,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M109_O4,0,1,42.6910942599,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O8,1,1,40.3350850019,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O1,1,1,37.9469778336,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O17,0,1,41.1890607396,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O0,0,1,31.6984199309,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O1,1,1,40.6072308801,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O1,0,1,35.4103548969,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O0,1,1,37.2445532938,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O9,1,1,35.3901805042,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O11,0,1,36.649434363,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O2,0,1,35.9845582863,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O2,0,1,36.0584916744,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M67_O4,0,1,34.946153799,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M240_O6,1,1,34.4394887491,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M217_O3,0,1,39.9780439628,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M217_O9,1,1,37.4550656386,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M21_O6,0,1,34.8699121379,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M173_O4,1,1,35.7271965767,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M34_O7,0,1,35.5801585555,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M182_O1,1,1,38.4185122168,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M239_O1,1,1,38.7377581281,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O1,1,1,38.3364279888,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M291_O6,1,1,39.3364728764,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M2715_O,0,1,38.3656607533,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M33_O13,0,1,41.7503124762,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M135_O6,1,1,37.6604454828,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M109_O0,0,1,34.0740108468,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O5,1,1,35.0264001319,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M94_O5,1,1,37.1158832105,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O2,1,1,34.1266635828,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M363_O3,0,1,39.3268810054,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O3,0,1,36.1627560094,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M114_O9,1,1,42.8193626938,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M363_O1,1,1,38.3407040702,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M71_O1,0,1,42.0072782464,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O1,0,1,42.0424173719,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M382_O0,1,1,36.1253204524,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M47_O3,1,1,43.7691388951,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M34_O2,1,1,33.7960563635,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
53,2524505.904,699078.8312,Age0_Y16_P53_M285_O1,0,1,38.647992555,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
53,2524505.904,699078.8312,Age0_Y16_P53_M117_O0,1,1,31.0185841495,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M412_O8,1,1,39.2912859805,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
53,2524505.904,699078.8312,Age0_Y16_P53_M40_O19,0,1,32.9281298796,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
