Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,1,1,40.8531562014,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O0,0,1,41.0885120949,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O5,0,1,41.2562331463,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O5,1,1,38.9517762864,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O9,0,1,41.8983077263,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O0,1,1,41.5394138396,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O10,1,1,33.813916893,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O2,1,1,43.2597498208,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,0,1,43.6917069888,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O7,0,1,44.6255386435,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O9,1,1,42.2865113198,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,1,1,40.8848002945,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,37.6154128958,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O3,0,1,40.8959627676,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O2,1,1,48.5501686305,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,0,1,42.2902475849,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O4,0,1,35.8000844875,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,41.7661236714,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O8,1,1,41.2002647021,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O2,1,1,39.2944531751,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,1,1,40.1679648089,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O9,1,1,41.7242603098,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,0,1,36.5854066857,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O2,1,1,38.3927290909,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O1,0,1,38.672483882,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,0,1,40.5727067746,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O11,0,1,40.4538977026,0,0.0,0,0,0,-9999.0,0, 2, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,1,1,47.6887832966,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O5,0,1,38.4407359151,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O7,1,1,40.7758102905,0,0.0,0,0,0,-9999.0,2, 0, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O0,1,1,42.8677255508,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O8,1,1,44.3068709906,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,0,1,42.0770458642,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O1,0,1,38.6510014899,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,1,1,38.6422361868,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O12,0,1,42.346632977,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,1,1,37.9420601896,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O1,1,1,36.0442117249,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O3,0,1,40.2581346364,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O4,1,1,38.7496294548,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O2,1,1,39.2763709911,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O2,0,1,41.0507902932,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O3,1,1,43.8300141039,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
40,2528903.102,704216.6651,Age0_Y10_P40_M295_O4,0,1,39.1730847211,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O2,1,1,35.099602812,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O2,0,1,43.4726910038,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O2,0,1,37.0089338371,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,0,1,34.1365149724,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
40,2528903.102,704216.6651,Age0_Y10_P40_M169_O1,1,1,35.9505783226,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M2660_O,0,1,45.8546506455,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O6,1,1,38.1713803963,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M315_O8,0,1,36.2965648557,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M33_O1,1,1,37.4550204789,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,Age0_Y10_P40_M38_O8,0,1,42.358034692,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_266,0,2,64.5776181474,0,0.0,0,0,0,0.0,2, 0, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_234,0,2,61.3242108772,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_96,1,2,62.3377380804,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_118,0,2,67.9518314314,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_65,0,2,57.2051662727,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_136,0,2,64.6853306752,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_163,0,2,66.012843408,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_106,1,2,63.0216696751,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_36,1,2,63.8846617838,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_11,0,2,63.0785122554,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_126,0,2,66.418762823,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_43,1,2,62.5639050841,1,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_109,0,2,66.0224075205,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_195,0,2,67.7095304221,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_265,0,2,66.990400615,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_162,1,2,67.2057204555,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_257,1,2,67.1649236302,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_169,1,2,66.0606252346,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_181,1,2,65.9593830123,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_94,1,2,65.5081096182,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_214,1,2,64.7837611849,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_196,1,2,61.2887989386,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_47,0,2,59.2740229856,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_64,1,2,62.6925595347,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_27,1,2,62.7602860181,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_187,0,2,62.4668452001,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_283,0,2,58.6921092869,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_224,0,2,60.943619273,0,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_173,0,2,67.7116952524,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_174,1,2,63.9684559669,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_216,0,2,64.5707974429,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_166,0,2,66.1560171039,0,0.0,0,0,0,0.0,0, 2, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_63,1,2,64.4931926831,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_62,0,2,62.5598809175,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_281,1,2,63.9480393038,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_210,0,2,59.7442957928,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_271,1,2,67.207351274,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_123,0,2,65.5962529358,0,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_235,0,2,66.4501894873,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_139,0,2,59.0234517058,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_167,0,2,63.4733724736,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_270,0,2,66.0734262268,0,0.0,0,0,0,0.0,2, 0, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_21,0,2,63.7308423304,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_84,1,2,66.2227562473,0,0.0,0,0,0,0.0,2, 0, 2, 0
40,2528903.102,704216.6651,R40_Y9_P40_138,0,2,63.7407565883,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_83,0,2,65.8712768522,0,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_131,0,2,63.7202638762,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_16,0,2,65.8256730999,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_74,1,2,65.6475149033,1,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_204,0,2,73.1719589991,0,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y9_P40_269,1,2,68.9334488633,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_69,1,2,69.8574042984,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y9_P40_124,0,2,69.946095676,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_128,0,3,88.1421174401,0,0.0,0,0,0,0.0,0, 2, 2, 0
40,2528903.102,704216.6651,R40_Y8_P7_195,0,3,103.205909437,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_19,0,3,88.4111392942,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_88,1,3,93.4921031698,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y8_P7_184,1,3,108.507259901,1,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_84,0,3,101.241859413,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y8_P40_113,1,3,92.9640646139,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y8_P40_66,0,3,93.4020268812,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_31,1,3,96.1104407099,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y8_P40_76,1,3,89.3410183064,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,S40_Y8_P45_112,1,3,93.1129639367,0,0.0,0,0,0,84567.23947,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y8_P40_6,1,3,97.8834235924,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y8_P40_102,1,3,93.478924294,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_101,1,3,98.440822885,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_103,0,3,96.8769440161,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y8_P40_45,1,3,94.9735907718,0,0.0,0,0,0,0.0,0, 2, 2, 0
40,2528903.102,704216.6651,R40_Y8_P40_49,0,3,94.8341833756,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y8_P40_89,0,3,92.6768910908,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,S40_Y8_P6_37,0,3,115.914084644,0,0.0,0,0,0,94339.903138,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y8_P40_40,0,3,99.4843418213,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y7_P40_202,0,4,114.651298862,0,0.0,0,0,0,0.0,2, 0, 0, 2
40,2528903.102,704216.6651,R40_Y7_P32_17,0,4,112.434916611,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,S40_Y7_P46_41,1,4,100.265102796,0,0.0,0,0,0,47766.08239,1, 1, 1, 1
40,2528903.102,704216.6651,S40_Y7_P99_76,1,4,112.052996643,0,0.0,0,0,0,80555.07881,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y7_P40_56,0,4,117.854783911,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_54,1,4,116.545491751,1,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y7_P40_27,0,4,118.161861237,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_29,0,4,116.476685682,0,0.0,0,0,0,0.0,0, 2, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_245,0,4,115.080151814,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_186,0,4,116.476377267,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y6_P1_81,1,5,113.453658806,1,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,S40_Y4_P56_51,1,7,111.426498338,1,0.0,0,0,0,84749.37981,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y7_P9_264,0,4,128.854866119,0,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,R40_Y7_P40_194,0,4,118.395587024,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y7_P40_171,0,4,123.709198358,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_277,0,4,124.350569658,0,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y7_P40_256,0,4,127.739402504,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_131,0,4,121.363992848,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_159,0,4,124.594028219,0,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y7_P40_77,1,4,121.267161621,1,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y7_P2_54,0,4,134.199147374,0,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y7_P40_203,0,4,123.107848991,0,0.0,0,0,0,0.0,2, 0, 0, 2
40,2528903.102,704216.6651,R40_Y7_P40_179,1,4,124.251900229,1,0.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y6_P40_69,1,5,144.355728098,1,0.0,0,0,0,0.0,1, 1, 0, 2
40,2528903.102,704216.6651,R40_Y6_P35_13,1,5,152.407189787,1,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y6_P40_13,0,5,143.826388193,0,0.0,0,0,0,0.0,0, 2, 2, 0
40,2528903.102,704216.6651,R40_Y6_P81_47,1,5,147.745660802,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y6_P40_59,0,5,141.869119338,0,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,S40_Y5_P2_141,0,6,150.529241289,1,1.0,0,0,0,79078.11416,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y5_P90_222,1,6,149.854717967,1,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y3_P92_289,1,8,141.70705923,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y2_P5_14,0,9,147.289083268,1,1.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,S40_Y1_P1_24,0,10,131.307305662,1,1.0,0,0,0,85303.75153,1, 1, 1, 1
40,2528903.102,704216.6651,S40_Y0_P34_15,1,11,126.496662181,1,0.0,0,0,0,90326.72526,0, 2, 2, 0
40,2528903.102,704216.6651,R40_Y0_P91_1965,1,11,132.579656986,1,0.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y5_P40_173,0,6,173.922599141,1,1.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y5_P40_41,1,6,170.038977729,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y5_P46_68,0,6,170.09399603,1,1.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y5_P51_250,1,6,160.373707214,1,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y5_P40_157,0,6,166.223328011,1,1.0,0,0,0,0.0,2, 0, 1, 1
40,2528903.102,704216.6651,R40_Y5_P40_31,0,6,174.099099574,1,1.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y5_P46_12,0,6,160.663910874,1,1.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y5_P8_86,1,6,177.018295632,1,0.0,0,0,0,0.0,0, 2, 0, 2
40,2528903.102,704216.6651,S40_Y5_P28_205,0,6,163.435453032,1,1.0,0,0,0,88463.03559,1, 1, 0, 2
40,2528903.102,704216.6651,S40_Y3_P46_54,0,8,169.004085993,1,1.0,0,0,0,91170.62294,1, 1, 2, 0
40,2528903.102,704216.6651,S40_Y0_P90_1396,0,11,163.266260708,1,1.0,0,0,0,96949.446848,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y5_P2_161,1,6,182.203696755,1,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,S40_Y4_P2_81,1,7,179.375543496,1,0.0,0,0,0,101122.546726,2, 0, 0, 2
40,2528903.102,704216.6651,S40_Y3_P81_10,0,8,186.166808528,1,1.0,0,0,0,91822.99466,0, 2, 1, 1
40,2528903.102,704216.6651,S40_Y3_P45_46,1,8,186.464322316,1,0.0,0,0,0,99876.800149,2, 0, 0, 2
40,2528903.102,704216.6651,R40_Y1_P1_315,0,10,177.166934438,1,1.0,0,0,0,0.0,0, 2, 1, 1
40,2528903.102,704216.6651,R40_Y1_P48_286,1,10,176.547455571,1,0.0,0,0,0,0.0,0, 2, 2, 0
40,2528903.102,704216.6651,S40_Y3_P50_296,0,8,200.798715725,1,1.0,0,0,0,93132.708241,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y3_P46_158,1,8,195.109666622,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y2_P26_81,1,9,195.208723141,1,0.0,0,0,0,0.0,1, 1, 2, 0
40,2528903.102,704216.6651,R40_Y2_P2_43,1,9,201.969385988,1,0.0,0,0,0,0.0,1, 1, 1, 1
40,2528903.102,704216.6651,R40_Y2_P45_33,0,9,207.766683329,1,1.0,0,0,0,0.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O1,1,1,41.318322669,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M135_O2,1,1,34.4981765323,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M185_O1,1,1,41.6749544848,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M185_O7,1,1,49.6116341465,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M135_O8,1,1,38.6171987669,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M15_O4,1,1,39.0396023783,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O2,0,1,38.2134250772,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M1159_O,1,1,39.6808998338,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M75_O21,1,1,35.9276534289,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M44_O0,0,1,42.9521335722,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M185_O1,1,1,42.4613640176,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M75_O0,1,1,40.2263389404,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O1,1,1,43.1827787331,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M308_O0,0,1,39.7853493569,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M75_O2,1,1,39.6207301571,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M15_O16,1,1,39.9959928409,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M75_O5,1,1,38.2480148024,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O1,0,1,41.9695738491,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M185_O6,1,1,43.1832228852,0,0.0,0,0,0,-9999.0,1, 1, 1, 1
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O1,1,1,43.7810103341,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O9,0,1,47.3316827998,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O2,1,1,41.5171339857,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M308_O4,1,1,43.2290101837,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M654_O6,1,1,38.102331123,0,0.0,0,0,0,-9999.0,2, 0, 2, 0
41,2528432.055,703969.9033,Age0_Y10_P41_M696_O1,1,1,40.4999078393,0,0.0,0,0,0,-9999.0,1, 1, 2, 0
