Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1
51,2525167.074,699809.942,R51_Y0_P51_1808,1,2,60.640485253,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1603,0,2,67.8582824968,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2078,1,2,66.9826240733,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1528,1,2,63.3397851229,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_57,1,2,66.3340961533,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1001,1,2,65.8221376012,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_392,0,2,62.516339371,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1644,1,2,62.9370783924,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2206,1,2,67.7043038605,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_840,1,2,68.6957083279,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_21,1,2,66.8118012466,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_685,1,2,67.1384878938,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1120,1,2,68.4102098596,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_412,1,2,62.5945249606,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1483,0,2,58.9462381472,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_387,0,2,62.0493261119,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_999,0,2,63.9405434208,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_747,0,2,66.8168703411,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1632,1,2,68.083033969,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1705,0,2,68.3079216999,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1935,0,2,63.2671368778,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_762,1,2,60.8913704987,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_394,0,2,64.7451272772,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1014,1,2,67.0244835346,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_980,1,2,66.3375213794,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_275,1,2,66.0650252776,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1470,0,2,63.9456853676,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1430,0,2,60.4635582576,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2257,0,2,65.4815939332,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1210,0,2,63.9444719896,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1918,0,2,66.2722794869,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_446,0,2,67.6980847985,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_501,1,2,60.4303222366,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_593,0,2,68.0779326936,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1832,1,2,64.7169351898,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2211,0,2,59.090688575,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1986,1,2,64.2092720241,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_274,1,2,63.1706716635,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_657,0,2,66.0568765789,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2356,1,2,63.5214398911,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_448,0,2,63.5646925833,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1233,0,2,68.8905768211,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2391,1,2,66.5517186975,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1611,1,2,62.6565267141,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1280,0,2,66.030248089,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1382,1,2,65.4418082925,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2212,1,2,61.9477727762,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1429,1,2,63.7836105998,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2404,0,2,62.9312298498,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2077,1,2,67.5401223889,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_915,1,2,62.5948698329,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2312,0,2,64.0966024733,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1262,0,2,61.3502960392,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2245,0,2,64.9382567076,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1232,1,2,63.1747089966,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1677,1,2,59.9142159654,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_317,0,2,58.9621769477,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_246,1,2,71.6624804081,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2028,0,2,69.5909067091,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2224,0,2,73.0745183856,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1188,1,2,70.6412825386,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1733,1,2,73.665407797,1,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1597,0,2,69.5107328591,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_94,1,2,69.57028549,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1407,1,2,72.2506788871,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1755,1,2,69.9425993313,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_77,1,2,69.0211503347,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2429,1,2,70.157975024,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_571,1,2,70.3216814731,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2289,0,2,70.9203239026,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1367,0,2,69.085433349,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1623,0,2,69.249137064,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2226,1,2,69.9159295353,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1630,1,2,69.9467279722,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_584,1,2,69.8312202913,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1882,0,2,72.5487865887,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2106,0,2,69.2866307057,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2046,1,2,70.5047253531,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1925,1,2,69.0718249938,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_3,0,2,69.044431344,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1517,1,2,69.4461944438,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_294,1,2,72.2759449613,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_588,0,2,69.32875421,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_768,0,2,69.420885172,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1158,0,2,72.9357406979,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_33,1,2,70.9909621217,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1228,1,2,72.6569283472,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1145,1,2,70.989693216,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1428,0,2,70.38737572,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1860,0,2,71.5078673347,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1897,1,2,71.7711442603,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,S51_Y0_P9_211,0,2,71.5465264723,0,0.0,0,0,0,74853.06972,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2412,0,2,70.8046194246,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1674,1,2,69.2109656977,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,S51_Y0_P9_1359,0,2,72.5898606206,0,0.0,0,0,0,74853.06972,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_2274,1,2,70.6030293557,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_622,1,2,69.5512013264,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2030,0,2,70.3105443272,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,S51_Y0_P8_922,1,2,84.2235688217,0,0.0,0,0,0,97890.734347,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_23,1,2,69.4868907478,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,S51_Y0_P9_1100,0,2,75.0546474923,0,0.0,0,0,0,100515.829817,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2173,0,2,71.3449203433,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1140,1,2,69.0534298245,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_706,0,2,68.9309759605,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1170,1,2,71.9027646878,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_208,1,2,69.2937822365,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2401,0,2,69.6222171364,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_333,0,2,70.4803669613,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_41,1,2,69.5949865598,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_597,0,2,69.3893949145,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_190,1,2,69.2366084637,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_283,0,2,69.7647807211,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1040,1,2,70.0788934134,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1193,0,2,69.5341326405,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1794,1,2,72.7499664525,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1837,1,2,69.7902622006,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,S51_Y0_P6_468,1,2,82.3289881734,0,0.0,0,0,0,94936.805056,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2200,1,2,74.3046234006,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_973,1,2,69.4431765042,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2227,0,2,70.5448465232,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1961,0,2,70.5979283337,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1555,1,2,72.502670128,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2043,0,2,70.3625269276,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_444,1,2,70.8918879051,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2096,1,2,69.2588614404,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_798,0,2,69.0189661686,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2157,0,2,70.7898688858,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_760,0,2,68.9571010977,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2320,1,2,69.3201762499,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1244,0,2,70.0792556593,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_307,0,2,69.3502463659,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1088,0,2,69.387087666,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_989,1,2,72.5328365258,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_552,0,2,71.2844972496,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_303,1,2,70.9942924731,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1486,1,2,72.9485080375,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_326,0,2,69.2465065676,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1048,0,2,70.9888003507,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1985,1,2,69.2428467432,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2165,0,2,69.1681480458,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1573,1,2,69.6737883064,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_79,0,2,72.8813974993,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_229,1,2,70.8573367507,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_515,1,2,71.1289811464,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2003,1,2,69.8983240947,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1466,1,2,69.0734152645,1,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1214,1,2,68.9245339285,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1745,1,2,70.5760850662,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1793,0,2,71.0115744436,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_592,0,2,69.681221908,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2027,0,2,71.9664038212,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2250,1,2,71.9408913499,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_977,0,2,69.5899668516,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1226,1,2,70.8557731888,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_1577,1,2,70.7776585375,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_686,0,2,71.1874353563,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1460,0,2,70.8284806414,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1178,1,2,69.8583470381,0,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_2300,1,2,69.1164319147,0,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_1508,0,2,71.6428089132,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_723,1,2,69.3805613529,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_611,0,2,70.5505982986,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,S51_Y0_P13_1702,0,2,81.087448093,0,0.0,0,0,0,91607.689906,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y0_P51_727,1,2,69.0836616055,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2022,0,2,69.2136048863,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_787,1,2,69.8507680894,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_2021,1,2,71.8372064563,0,0.0,0,0,0,0.0,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y0_P51_1436,0,2,69.1646472586,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_746,1,2,69.913096426,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_619,0,2,69.8196321552,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,R51_Y0_P51_133,1,2,69.0365996346,0,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,R51_Y-1_P51_406,0,3,98.1809745748,0,0.0,0,0,0,0.0,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y-1_P51_202,0,3,95.8507555053,0,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_495,0,3,103.880266386,0,0.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,S51_Y-1_P13_56,0,3,107.112935473,0,0.0,0,0,0,97278.95556,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_83,0,3,97.4300892543,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_286,0,4,136.89851344,0,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_80,1,4,143.362247191,1,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y-1_P51_426,1,4,149.024563304,1,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_113,1,4,139.194307897,1,0.0,0,0,0,0.0,1, 1, 2, 0
51,2525167.074,699809.942,R51_Y-1_P51_112,1,4,148.449421301,1,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,S51_Y-1_P45_96,1,4,136.287287272,0,0.0,0,0,0,90840.50405,1, 1, 0, 2
51,2525167.074,699809.942,S51_Y-1_P39_171,1,4,149.182606501,1,0.0,0,0,0,101602.0,1, 1, 2, 0
51,2525167.074,699809.942,S51_Y-1_P17_39,1,4,147.622983949,0,0.0,0,0,0,88596.35354,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y-1_P51_351,1,4,148.239373813,1,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y-1_P96_167,0,4,136.563073343,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,S51_Y-1_P11_71,1,4,132.470019987,1,1.0,0,0,0,98265.920205,2, 0, 0, 2
51,2525167.074,699809.942,R51_Y-1_P51_458,1,4,150.17076092,1,0.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y-1_P21_105,0,4,145.039353003,0,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y-1_P51_438,1,4,141.663782672,1,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_357,1,4,144.373604964,1,0.0,0,0,0,0.0,0, 2, 0, 2
51,2525167.074,699809.942,S51_Y-1_P26_31,1,4,122.98080677,1,0.0,0,0,0,79747.30002,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y-1_P51_230,0,4,135.436418572,1,1.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_417,1,4,166.162057803,1,1.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,S51_Y-1_P94_116,0,4,158.425066834,0,0.0,0,0,0,74853.06972,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y-1_P51_22,1,4,160.103199223,1,0.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_278,1,5,171.463193453,1,0.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,S51_Y-1_P90_363,0,5,179.503069801,1,1.0,0,0,0,59010.41866,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_442,1,5,168.529272158,1,0.0,0,0,0,0.0,0, 2, 2, 0
51,2525167.074,699809.942,R51_Y-1_P51_272,0,5,185.940263293,1,1.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,S51_Y-1_P37_88,0,5,183.714408111,1,1.0,0,0,0,93459.84041,2, 0, 2, 0
51,2525167.074,699809.942,R51_Y-1_P51_450,0,6,186.955375251,1,1.0,0,0,0,0.0,0, 2, 1, 1
51,2525167.074,699809.942,S51_Y-1_P24_290,0,6,193.495327348,1,1.0,0,0,0,71743.73336,1, 1, 1, 1
51,2525167.074,699809.942,S51_Y-1_P22_113,0,6,190.601260782,1,1.0,0,0,0,91912.070574,2, 0, 1, 1
51,2525167.074,699809.942,S51_Y-1_P10_30,1,5,201.812925221,1,1.0,0,0,0,98877.698992,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_141,0,5,204.359678848,1,1.0,0,0,0,0.0,1, 1, 0, 2
51,2525167.074,699809.942,R51_Y-1_P51_182,1,5,203.251149966,1,1.0,0,0,0,0.0,2, 0, 1, 1
51,2525167.074,699809.942,R51_Y-1_P60_7,0,6,197.225753959,1,1.0,0,0,0,0.0,1, 1, 1, 1
51,2525167.074,699809.942,R51_Y-1_P51_420,1,9,208.514089058,1,1.0,0,0,0,0.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y1_P52_M263_O24,0,1,37.4870949118,0,0.0,0,0,0,-9999.0,2, 0, 1, 1
52,2524970.619,699316.5217,Age0_Y1_P52_M126_O2,1,1,33.9770284149,0,0.0,0,0,0,-9999.0,0, 2, 2, 0
52,2524970.619,699316.5217,Age0_Y1_P52_M263_O10,1,1,43.5844459346,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y1_P52_M126_O16,0,1,36.8238228541,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y1_P52_M126_O4,1,1,43.4714610336,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y1_P52_M46_O21,1,1,35.2357457339,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y1_P52_M126_O6,1,1,32.888822825,0,0.0,0,0,0,-9999.0,0, 2, 1, 1
52,2524970.619,699316.5217,Age0_Y1_P52_M404_O23,0,1,41.0077008148,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
52,2524970.619,699316.5217,Age0_Y1_P52_M404_O41,1,1,41.4549657593,0,0.0,0,0,0,-9999.0,1, 1, 0, 2
